datetime,power solar,power wind,power storage,SoC,unmet load
21/07/2015 14:00,11.66675,4.100767,-0.6711866,100,0
21/07/2015 15:00,5.481881,0,2.622662,97.23547,0
21/07/2015 16:00,7.436858,0,4.199562,92.80876,0
21/07/2015 17:00,1.824068,0.5188043,8.347147,84.01011,1.77636E-15
21/07/2015 18:00,2.626739,5.193528,3.877492,79.92288,0
21/07/2015 19:00,1.011359,6.937965,5.387482,74.24399,0
21/07/2015 20:00,0,1.638713,9.323721,64.41595,1.77636E-15
21/07/2015 21:00,0,2.600127,13.54839,50.13472,0
21/07/2015 22:00,0,26.72989,-18.88883,68.0542,0
21/07/2015 23:00,0,2.516565,5.924942,61.80878,1.77636E-15
22/07/2015 00:00,0,12.51143,-7.079132,68.52462,0
22/07/2015 01:00,0,3.467234,-1.259622,69.7196,0
22/07/2015 02:00,0,11.47485,-8.682062,77.95611,0
22/07/2015 03:00,0,6.471862,-4.050507,81.79875,0
22/07/2015 04:00,0,16.88455,-13.53366,94.63788,0
22/07/2015 05:00,0,5.608154,-2.229053,96.75254,0
22/07/2015 06:00,0,23.10725,-3.423129,100,0
22/07/2015 07:00,0,12.173,0,100,0
22/07/2015 08:00,0.9490881,3.743117,2.455029,97.41218,0
22/07/2015 09:00,2.921378,1.623697,4.768319,92.38594,0
22/07/2015 10:00,9.377987,16.29492,-8.025942,100,0
22/07/2015 11:00,12.22079,31.95466,0,100,0
22/07/2015 12:00,9.676132,48.12389,0,100,0
22/07/2015 13:00,11.26828,51.25647,0,100,0
22/07/2015 14:00,8.321722,32.59763,0,100,0
22/07/2015 15:00,9.23492,48.17854,0,100,0
22/07/2015 16:00,9.40071,19.68869,0,100,0
22/07/2015 17:00,5.038872,55.23306,0,100,0
22/07/2015 18:00,1.63629,71.51546,0,100,0
22/07/2015 19:00,0.5634668,73.12885,0,100,0
22/07/2015 20:00,0,75,0,100,0
22/07/2015 21:00,0,50.59779,0,100,0
22/07/2015 22:00,0,21.63474,0,100,0
22/07/2015 23:00,0,4.214942,5.306393,94.40658,0
23/07/2015 00:00,0,0,7.387788,86.61919,8.88178E-16
23/07/2015 01:00,0,0,2.93333,83.52719,4.44089E-16
23/07/2015 02:00,0,0,2.766502,80.61105,4.44089E-16
23/07/2015 03:00,0,1.028425,1.031377,79.52388,0
23/07/2015 04:00,0,1.731197,-0.162181,79.67774,0
23/07/2015 05:00,0,0.05902825,2.342621,77.2084,0
23/07/2015 06:00,0,0,4.473189,72.49326,8.88178E-16
23/07/2015 07:00,0,0,6.685397,65.44624,8.88178E-16
23/07/2015 08:00,3.841583,2.264579,6.145204,58.96865,1.77636E-15
23/07/2015 09:00,9.585219,2.508321,-3.066835,61.87809,0
23/07/2015 10:00,14.31257,6.349326,-13.43689,74.62542,0
23/07/2015 11:00,17.86767,66.0032,-26.74721,100,0
23/07/2015 12:00,18.61594,48.01188,0,100,0
23/07/2015 13:00,17.9526,72.08405,0,100,0
23/07/2015 14:00,12.36603,72.47929,0,100,0
23/07/2015 15:00,17.39542,60.62596,0,100,0
23/07/2015 16:00,14.25642,74.59456,0,100,0
23/07/2015 17:00,9.445788,74.05457,0,100,0
23/07/2015 18:00,5.616233,51.15749,0,100,0
23/07/2015 19:00,0.870217,46.39158,0,100,0
23/07/2015 20:00,0,17.56816,0,100,0
23/07/2015 21:00,0,58.50226,0,100,0
23/07/2015 22:00,0,4.688502,11.90558,87.45045,1.77636E-15
23/07/2015 23:00,0,0,11.74454,75.07064,1.77636E-15
24/07/2015 00:00,0,0.6562265,5.198002,69.59148,8.88178E-16
24/07/2015 01:00,0,0.9132394,2.084146,67.3946,0
24/07/2015 02:00,0,0,2.647241,64.60416,0
24/07/2015 03:00,0,0,2.141833,62.34648,0
24/07/2015 04:00,0,0,2.667314,59.53489,4.44089E-16
24/07/2015 05:00,0,1.228381,1.459048,57.99692,0
24/07/2015 06:00,0,0,3.272793,54.5471,0
24/07/2015 07:00,0,0,9.429778,44.60727,1.77636E-15
24/07/2015 08:00,3.131579,2.032731,5.772864,38.52214,0
24/07/2015 09:00,8.146494,49.93741,-40.16894,76.62967,0
24/07/2015 10:00,13.58457,55.00782,-24.63454,100,0
24/07/2015 11:00,17.44955,61.22017,0,100,0
24/07/2015 12:00,18.22099,67.30756,0,100,0
24/07/2015 13:00,19.13729,63.63002,0,100,0
24/07/2015 14:00,20.16873,75,0,100,0
24/07/2015 15:00,16.57065,74.35006,0,100,0
24/07/2015 16:00,11.96671,72.28658,0,100,0
24/07/2015 17:00,9.659463,73.7543,0,100,0
24/07/2015 18:00,5.172934,51.81747,0,100,0
24/07/2015 19:00,0.7581663,51.52844,0,100,0
24/07/2015 20:00,0,57.58606,0,100,0
24/07/2015 21:00,0,63.44221,0,100,0
24/07/2015 22:00,0,74.70866,0,100,0
24/07/2015 23:00,0,55.91124,0,100,0
25/07/2015 00:00,0,62.79197,0,100,0
25/07/2015 01:00,0,71.03673,0,100,0
25/07/2015 02:00,0,19.84866,0,100,0
25/07/2015 03:00,0,11.68695,0,100,0
25/07/2015 04:00,0,35.85437,0,100,0
25/07/2015 05:00,0,35.47047,0,100,0
25/07/2015 06:00,0,41.88198,0,100,0
25/07/2015 07:00,0,45.07164,0,100,0
25/07/2015 08:00,3.73081,74.25025,0,100,0
25/07/2015 09:00,5.963996,71.17863,0,100,0
25/07/2015 10:00,9.101138,75,0,100,0
25/07/2015 11:00,11.08705,68.21112,0,100,0
25/07/2015 12:00,14.43946,70.26003,0,100,0
25/07/2015 13:00,20.04573,71.76192,0,100,0
25/07/2015 14:00,18.82385,74.65965,0,100,0
25/07/2015 15:00,11.49603,75,0,100,0
25/07/2015 16:00,9.676828,67.95391,0,100,0
25/07/2015 17:00,7.550958,50.73896,0,100,0
25/07/2015 18:00,5.166756,0,8.340982,91.20785,1.77636E-15
25/07/2015 19:00,0.720066,50.15973,-9.267758,100,0
25/07/2015 20:00,0,50.06971,0,100,0
25/07/2015 21:00,0,50.75687,0,100,0
25/07/2015 22:00,0,51.07595,0,100,0
25/07/2015 23:00,0,58.58241,0,100,0
26/07/2015 00:00,0,74.86758,0,100,0
26/07/2015 01:00,0,75,0,100,0
26/07/2015 02:00,0,57.20739,0,100,0
26/07/2015 03:00,0,57.05122,0,100,0
26/07/2015 04:00,0,9.916344,0,100,0
26/07/2015 05:00,0,55.04494,0,100,0
26/07/2015 06:00,0,74.77661,0,100,0
26/07/2015 07:00,0,50.90935,0,100,0
26/07/2015 08:00,3.153394,75,0,100,0
26/07/2015 09:00,7.99137,74.43954,0,100,0
26/07/2015 10:00,11.17032,51.38073,0,100,0
26/07/2015 11:00,12.72327,54.73112,0,100,0
26/07/2015 12:00,14.38908,53.02212,0,100,0
26/07/2015 13:00,16.13419,69.56001,0,100,0
26/07/2015 14:00,16.58406,74.31361,0,100,0
26/07/2015 15:00,14.07345,72.67212,0,100,0
26/07/2015 16:00,4.949061,70.81433,0,100,0
26/07/2015 17:00,7.176462,62.08242,0,100,0
26/07/2015 18:00,2.445467,45.05621,0,100,0
26/07/2015 19:00,0.8809908,50.13523,0,100,0
26/07/2015 20:00,0,66.18684,0,100,0
26/07/2015 21:00,0,72.55568,0,100,0
26/07/2015 22:00,0,40.58569,0,100,0
26/07/2015 23:00,0,56.0724,0,100,0
27/07/2015 00:00,0,36.39358,0,100,0
27/07/2015 01:00,0,47.41231,0,100,0
27/07/2015 02:00,0,6.303743,0,100,0
27/07/2015 03:00,0,11.84356,0,100,0
27/07/2015 04:00,0,5.078236,0,100,0
27/07/2015 05:00,0,10.58535,0,100,0
27/07/2015 06:00,0,8.520689,0,100,0
27/07/2015 07:00,0,34.40657,0,100,0
27/07/2015 08:00,1.677546,4.377382,2.909575,96.93304,0
27/07/2015 09:00,4.966191,5.834655,-0.6461353,97.54602,0
27/07/2015 10:00,8.706129,2.072087,3.203171,94.16959,0
27/07/2015 11:00,10.72526,6.741002,-6.145805,100,0
27/07/2015 12:00,14.07034,3.165711,0,100,0
27/07/2015 13:00,12.83571,41.33426,0,100,0
27/07/2015 14:00,17.02316,44.69738,0,100,0
27/07/2015 15:00,10.66273,10.48808,0,100,0
27/07/2015 16:00,5.31489,15.75994,0,100,0
27/07/2015 17:00,1.20951,69.83306,0,100,0
27/07/2015 18:00,2.863859,70.8913,0,100,0
27/07/2015 19:00,0.5162586,73.29731,0,100,0
27/07/2015 20:00,0,68.90258,0,100,0
27/07/2015 21:00,0,65.0062,0,100,0
27/07/2015 22:00,0,71.49773,0,100,0
27/07/2015 23:00,0,47.44949,0,100,0
28/07/2015 00:00,0,72.54491,0,100,0
28/07/2015 01:00,0,28.84059,0,100,0
28/07/2015 02:00,0,31.90599,0,100,0
28/07/2015 03:00,0,1.128146,1.723408,98.18337,0
28/07/2015 04:00,0,0,3.11901,94.89565,4.44089E-16
28/07/2015 05:00,0,2.109992,0.6852341,94.17336,0
28/07/2015 06:00,0,2.067629,1.92839,92.14066,4.44089E-16
28/07/2015 07:00,0,2.482191,4.348897,87.55653,0
28/07/2015 08:00,3.318462,7.224107,-2.637476,90.05865,0
28/07/2015 09:00,7.123186,24.53634,-10.47912,100,0
28/07/2015 10:00,11.55294,12.57074,0,100,0
28/07/2015 11:00,12.58743,25.88956,0,100,0
28/07/2015 12:00,13.00363,52.81571,0,100,0
28/07/2015 13:00,14.24859,56.80287,0,100,0
28/07/2015 14:00,5.224246,68.24129,0,100,0
28/07/2015 15:00,12.88673,73.6432,0,100,0
28/07/2015 16:00,6.511045,72.66586,0,100,0
28/07/2015 17:00,5.500726,74.3008,0,100,0
28/07/2015 18:00,2.829724,63.36585,0,100,0
28/07/2015 19:00,0.6756213,57.69304,0,100,0
28/07/2015 20:00,0,68.09109,0,100,0
28/07/2015 21:00,0,56.42221,0,100,0
28/07/2015 22:00,0,51.44309,0,100,0
28/07/2015 23:00,0,66.72828,0,100,0
29/07/2015 00:00,0,72.79726,0,100,0
29/07/2015 01:00,0,74.39267,0,100,0
29/07/2015 02:00,0,72.82272,0,100,0
29/07/2015 03:00,0,44.94526,0,100,0
29/07/2015 04:00,0,62.14056,0,100,0
29/07/2015 05:00,0,70.77754,0,100,0
29/07/2015 06:00,0,53.00687,0,100,0
29/07/2015 07:00,0,29.11467,0,100,0
29/07/2015 08:00,3.151525,64.12401,0,100,0
29/07/2015 09:00,8.11673,24.51486,0,100,0
29/07/2015 10:00,11.93125,3.220551,0,100,0
29/07/2015 11:00,14.51288,34.26447,0,100,0
29/07/2015 12:00,18.19778,46.04545,0,100,0
29/07/2015 13:00,19.02219,47.27712,0,100,0
29/07/2015 14:00,17.44245,37.84598,0,100,0
29/07/2015 15:00,15.51764,16.99913,0,100,0
29/07/2015 16:00,12.84424,18.46402,0,100,0
29/07/2015 17:00,6.667129,16.02674,0,100,0
29/07/2015 18:00,4.48003,5.792628,4.125235,95.65163,0
29/07/2015 19:00,0.7826957,1.556428,12.83269,82.12482,1.77636E-15
29/07/2015 20:00,0,2.134065,13.8151,67.56245,1.77636E-15
29/07/2015 21:00,0,34.39905,-17.90903,84.55241,0
29/07/2015 22:00,0,11.37082,5.433006,78.82554,0
29/07/2015 23:00,0,5.841061,3.013783,75.64874,0
30/07/2015 00:00,0,1.534115,3.689164,71.76003,0
30/07/2015 01:00,0,0,2.254706,69.38336,0
30/07/2015 02:00,0,0,3.24647,65.96129,4.44089E-16
30/07/2015 03:00,0,0,2.554792,63.2683,4.44089E-16
30/07/2015 04:00,0,0,2.622343,60.50412,0
30/07/2015 05:00,0,0,2.231612,58.1518,4.44089E-16
30/07/2015 06:00,0,0,4.670031,53.22916,8.88178E-16
30/07/2015 07:00,0,0.3318627,6.31281,46.57489,0
30/07/2015 08:00,3.042433,0,7.299541,38.88051,0
30/07/2015 09:00,8.296412,0,0.7444588,38.09578,0
30/07/2015 10:00,13.83397,0,-4.124853,42.00896,0
30/07/2015 11:00,15.1206,0,-7.510817,49.13433,0
30/07/2015 12:00,13.22247,0.7450284,-6.62073,55.41529,0
30/07/2015 13:00,12.48719,0.05329349,-1.025819,56.38847,0
30/07/2015 14:00,12.38619,0.9491554,-6.90276,62.93699,0
30/07/2015 15:00,10.31362,0.1836354,-2.267792,65.0884,0
30/07/2015 16:00,9.485651,2.724399,-2.346223,67.31422,0
30/07/2015 17:00,4.917698,17.76856,-8.774833,75.63874,0
30/07/2015 18:00,2.835799,17.74963,-7.201869,82.47102,0
30/07/2015 19:00,0.6717421,4.721407,13.40444,68.34152,3.55271E-15
30/07/2015 20:00,0,12.33952,1.794871,66.44957,0
30/07/2015 21:00,0,0.4060393,10.02569,55.88159,1.77636E-15
30/07/2015 22:00,0,1.364601,14.9698,40.10206,1.77636E-15
30/07/2015 23:00,0,2.575518,9.641776,29.93876,0
31/07/2015 00:00,0,0.4406294,4.782491,24.89758,0
31/07/2015 01:00,0,10.59488,-7.62681,32.133,0
31/07/2015 02:00,0,2.008591,0.3353124,31.77954,0
31/07/2015 03:00,0,7.342797,-4.342231,35.89894,0
31/07/2015 04:00,0,48.71579,-42.99656,76.68898,0
31/07/2015 05:00,0,73.69051,-24.57203,100,0
31/07/2015 06:00,0,67.93065,0,100,0
31/07/2015 07:00,0,69.88608,0,100,0
31/07/2015 08:00,2.697836,66.8363,0,100,0
31/07/2015 09:00,3.823684,75,0,100,0
31/07/2015 10:00,6.213387,74.29366,0,100,0
31/07/2015 11:00,8.97839,58.23965,0,100,0
31/07/2015 12:00,5.177048,72.87565,0,100,0
31/07/2015 13:00,9.954933,55.9911,0,100,0
31/07/2015 14:00,9.420332,20.83507,0,100,0
31/07/2015 15:00,13.73603,63.89358,0,100,0
31/07/2015 16:00,10.019,74.98581,0,100,0
31/07/2015 17:00,2.519501,65.44877,0,100,0
31/07/2015 18:00,3.126148,57.29073,0,100,0
31/07/2015 19:00,0.7839873,42.01283,0,100,0
31/07/2015 20:00,0,36.48478,0,100,0
31/07/2015 21:00,0,26.1627,0,100,0
31/07/2015 22:00,0,30.13487,0,100,0
31/07/2015 23:00,0,11.41613,0,100,0
01/08/2015 00:00,0,19.75889,0,100,0
01/08/2015 01:00,0,18.29967,0,100,0
01/08/2015 02:00,0,1.838408,0.3675544,99.61256,0
01/08/2015 03:00,0,0.8073173,1.370951,98.16746,0
01/08/2015 04:00,0,2.701506,0.1127882,98.04857,0
01/08/2015 05:00,0,40.70025,-2.056993,100,0
01/08/2015 06:00,0,49.40319,0,100,0
01/08/2015 07:00,0,24.65969,0,100,0
01/08/2015 08:00,2.840405,1.903327,4.513029,95.24286,0
01/08/2015 09:00,5.383732,2.229857,7.328259,87.51821,0
01/08/2015 10:00,8.947159,1.575472,-2.152652,89.56039,0
01/08/2015 11:00,7.795883,13.58116,-11.00433,100,0
01/08/2015 12:00,6.430341,17.62631,0,100,0
01/08/2015 13:00,5.899987,72.33096,0,100,0
01/08/2015 14:00,10.89264,74.61842,0,100,0
01/08/2015 15:00,6.600228,73.53369,0,100,0
01/08/2015 16:00,6.860292,75,0,100,0
01/08/2015 17:00,3.750504,59.094,0,100,0
01/08/2015 18:00,2.792513,64.91783,0,100,0
01/08/2015 19:00,0.8798881,28.43955,0,100,0
01/08/2015 20:00,0,9.901442,1.654811,98.25568,0
01/08/2015 21:00,0,48.24368,-1.838679,100,0
01/08/2015 22:00,0,47.45793,0,100,0
01/08/2015 23:00,0,30.02451,0,100,0
02/08/2015 00:00,0,13.84243,0,100,0
02/08/2015 01:00,0,23.66754,0,100,0
02/08/2015 02:00,0,17.86825,0,100,0
02/08/2015 03:00,0,33.45382,0,100,0
02/08/2015 04:00,0,60.66128,0,100,0
02/08/2015 05:00,0,48.85391,0,100,0
02/08/2015 06:00,0,51.27234,0,100,0
02/08/2015 07:00,0,37.17454,0,100,0
02/08/2015 08:00,2.144076,28.44511,0,100,0
02/08/2015 09:00,2.915653,17.56501,0,100,0
02/08/2015 10:00,5.565166,41.63886,0,100,0
02/08/2015 11:00,3.722561,70.76977,0,100,0
02/08/2015 12:00,3.036054,74.75529,0,100,0
02/08/2015 13:00,4.595699,75,0,100,0
02/08/2015 14:00,7.277991,71.29096,0,100,0
02/08/2015 15:00,8.092636,56.95169,0,100,0
02/08/2015 16:00,4.175275,55.57871,0,100,0
02/08/2015 17:00,3.516524,73.10927,0,100,0
02/08/2015 18:00,2.92781,72.02881,0,100,0
02/08/2015 19:00,0.6772859,71.10447,0,100,0
02/08/2015 20:00,0,72.38049,0,100,0
02/08/2015 21:00,0,63.33804,0,100,0
02/08/2015 22:00,0,45.30174,0,100,0
02/08/2015 23:00,0,24.14355,0,100,0
03/08/2015 00:00,0,22.25196,0,100,0
03/08/2015 01:00,0,23.73258,0,100,0
03/08/2015 02:00,0,2.314589,0,100,0
03/08/2015 03:00,0,26.12923,0,100,0
03/08/2015 04:00,0,45.80595,0,100,0
03/08/2015 05:00,0,10.32585,0,100,0
03/08/2015 06:00,0,29.08326,0,100,0
03/08/2015 07:00,0,15.25017,0,100,0
03/08/2015 08:00,1.315447,41.2486,0,100,0
03/08/2015 09:00,2.109434,64.84275,0,100,0
03/08/2015 10:00,5.743599,68.2991,0,100,0
03/08/2015 11:00,8.885539,72.75383,0,100,0
03/08/2015 12:00,9.735952,56.21235,0,100,0
03/08/2015 13:00,7.764464,62.70742,0,100,0
03/08/2015 14:00,4.25157,56.97285,0,100,0
03/08/2015 15:00,1.966339,75,0,100,0
03/08/2015 16:00,3.450013,64.83852,0,100,0
03/08/2015 17:00,1.848335,63.23727,0,100,0
03/08/2015 18:00,1.109451,59.6772,0,100,0
03/08/2015 19:00,0.8804958,23.81467,0,100,0
03/08/2015 20:00,0,36.29001,0,100,0
03/08/2015 21:00,0,55.12872,0,100,0
03/08/2015 22:00,0,3.146509,11.47771,87.90146,1.77636E-15
03/08/2015 23:00,0,9.307322,-0.2112171,88.10184,0
04/08/2015 00:00,0,30.40466,-12.54179,100,0
04/08/2015 01:00,0,2.705584,0.1576875,99.83379,0
04/08/2015 02:00,0,0,2.521075,97.17635,4.44089E-16
04/08/2015 03:00,0,0,2.949167,94.06766,0
04/08/2015 04:00,0,0,3.292019,90.59756,0
04/08/2015 05:00,0,9.073773,-6.339241,96.61149,0
04/08/2015 06:00,0,2.112818,1.987751,94.51622,0
04/08/2015 07:00,0,0.2151494,7.423094,86.6916,8.88178E-16
04/08/2015 08:00,4.070772,1.123304,2.737867,83.80565,0
04/08/2015 09:00,7.940611,12.39364,-11.39711,94.61787,0
04/08/2015 10:00,13.43088,73.72999,-5.673274,100,0
04/08/2015 11:00,16.6635,71.05647,0,100,0
04/08/2015 12:00,19.41488,69.52716,0,100,0
04/08/2015 13:00,21.04042,71.4167,0,100,0
04/08/2015 14:00,19.51411,54.7386,0,100,0
04/08/2015 15:00,17.10802,72.6464,0,100,0
04/08/2015 16:00,13.22387,75,0,100,0
04/08/2015 17:00,7.217099,73.7017,0,100,0
04/08/2015 18:00,5.534081,65.12062,0,100,0
04/08/2015 19:00,0.8717357,11.66384,5.338747,94.37247,0
04/08/2015 20:00,0,12.87499,-3.872606,98.04635,0
04/08/2015 21:00,0,37.44115,-2.059335,100,0
04/08/2015 22:00,0,2.124617,12.29466,87.04031,1.77636E-15
04/08/2015 23:00,0,0,12.08457,74.30209,1.77636E-15
05/08/2015 00:00,0,0,5.887617,68.09601,8.88178E-16
05/08/2015 01:00,0,0,1.444227,66.57366,2.22045E-16
05/08/2015 02:00,0,0,1.618239,64.8679,2.22045E-16
05/08/2015 03:00,0,0,1.857571,62.90985,2.22045E-16
05/08/2015 04:00,0,0,1.758471,61.05626,2.22045E-16
05/08/2015 05:00,0,0,1.536085,59.43709,2.22045E-16
05/08/2015 06:00,0,0,3.581244,55.66213,4.44089E-16
05/08/2015 07:00,0,0,4.954575,50.43956,8.88178E-16
05/08/2015 08:00,4.16469,1.223799,2.870525,47.41377,0
05/08/2015 09:00,9.248907,57.8446,-55.43087,100,0
05/08/2015 10:00,13.87006,57.08942,0,100,0
05/08/2015 11:00,16.24303,71.68063,0,100,0
05/08/2015 12:00,20.17673,70.85792,0,100,0
05/08/2015 13:00,21.29103,75,0,100,0
05/08/2015 14:00,21.25446,74.86038,0,100,0
05/08/2015 15:00,17.2697,75,0,100,0
05/08/2015 16:00,14.20158,75,0,100,0
05/08/2015 17:00,10.15472,67.44714,0,100,0
05/08/2015 18:00,5.133166,73.85257,0,100,0
05/08/2015 19:00,0.8656158,74.08072,0,100,0
05/08/2015 20:00,0,64.46152,0,100,0
05/08/2015 21:00,0,21.88131,0,100,0
05/08/2015 22:00,0,4.36923,7.028688,92.59113,0
05/08/2015 23:00,0,0,10.06,81.98698,0
06/08/2015 00:00,0,4.923778,-0.9216433,82.86132,0
06/08/2015 01:00,0,17.40552,-14.69298,96.80028,0
06/08/2015 02:00,0,12.84426,-3.372807,100,0
06/08/2015 03:00,0,19.64578,0,100,0
06/08/2015 04:00,0,2.538841,0,100,0
06/08/2015 05:00,0,0.5195863,1.193067,98.7424,0
06/08/2015 06:00,0,38.53975,-1.32563,100,0
06/08/2015 07:00,0,63.59523,0,100,0
06/08/2015 08:00,3.853173,41.76771,0,100,0
06/08/2015 09:00,8.657704,71.94569,0,100,0
06/08/2015 10:00,13.43361,68.7993,0,100,0
06/08/2015 11:00,12.19853,73.78546,0,100,0
06/08/2015 12:00,13.41609,75,0,100,0
06/08/2015 13:00,18.56445,75,0,100,0
06/08/2015 14:00,18.91223,75,0,100,0
06/08/2015 15:00,17.07469,75,0,100,0
06/08/2015 16:00,12.67385,70.6987,0,100,0
06/08/2015 17:00,8.372042,75,0,100,0
06/08/2015 18:00,4.095998,73.01904,0,100,0
06/08/2015 19:00,0.887145,73.80262,0,100,0
06/08/2015 20:00,0,73.62772,0,100,0
06/08/2015 21:00,0,54.9592,0,100,0
06/08/2015 22:00,0,57.96956,0,100,0
06/08/2015 23:00,0,57.95096,0,100,0
07/08/2015 00:00,0,51.33345,0,100,0
07/08/2015 01:00,0,54.93416,0,100,0
07/08/2015 02:00,0,67.82648,0,100,0
07/08/2015 03:00,0,71.61523,0,100,0
07/08/2015 04:00,0,56.4538,0,100,0
07/08/2015 05:00,0,48.81752,0,100,0
07/08/2015 06:00,0,68.84866,0,100,0
07/08/2015 07:00,0,67.16634,0,100,0
07/08/2015 08:00,3.808585,73.64585,0,100,0
07/08/2015 09:00,7.659444,73.57974,0,100,0
07/08/2015 10:00,9.644759,73.17507,0,100,0
07/08/2015 11:00,11.40886,56.06472,0,100,0
07/08/2015 12:00,14.75035,54.40821,0,100,0
07/08/2015 13:00,18.04651,67.99934,0,100,0
07/08/2015 14:00,15.82376,13.83518,0,100,0
07/08/2015 15:00,12.73541,22.65378,0,100,0
07/08/2015 16:00,12.30121,7.844313,0,100,0
07/08/2015 17:00,8.231475,3.428012,0,100,0
07/08/2015 18:00,4.589684,29.18068,0,100,0
07/08/2015 19:00,0.9423237,36.3107,0,100,0
07/08/2015 20:00,0,55.07473,0,100,0
07/08/2015 21:00,0,53.29431,0,100,0
07/08/2015 22:00,0,36.49574,0,100,0
07/08/2015 23:00,0,47.50684,0,100,0
08/08/2015 00:00,0,74.27603,0,100,0
08/08/2015 01:00,0,74.96366,0,100,0
08/08/2015 02:00,0,73.94096,0,100,0
08/08/2015 03:00,0,73.66991,0,100,0
08/08/2015 04:00,0,73.57048,0,100,0
08/08/2015 05:00,0,56.51978,0,100,0
08/08/2015 06:00,0,62.81371,0,100,0
08/08/2015 07:00,0,71.07775,0,100,0
08/08/2015 08:00,3.947325,70.24934,0,100,0
08/08/2015 09:00,8.446193,75,0,100,0
08/08/2015 10:00,11.43397,67.9224,0,100,0
08/08/2015 11:00,9.568616,51.75707,0,100,0
08/08/2015 12:00,11.14224,55.83784,0,100,0
08/08/2015 13:00,15.25357,75,0,100,0
08/08/2015 14:00,17.32777,44.14093,0,100,0
08/08/2015 15:00,17.79278,74.29902,0,100,0
08/08/2015 16:00,10.73491,70.87067,0,100,0
08/08/2015 17:00,7.797563,71.086,0,100,0
08/08/2015 18:00,4.614358,64.72235,0,100,0
08/08/2015 19:00,0.7888393,69.19077,0,100,0
08/08/2015 20:00,0,59.32535,0,100,0
08/08/2015 21:00,0,73.30148,0,100,0
08/08/2015 22:00,0,70.29292,0,100,0
08/08/2015 23:00,0,45.35641,0,100,0
09/08/2015 00:00,0,30.26577,0,100,0
09/08/2015 01:00,0,7.103261,0,100,0
09/08/2015 02:00,0,2.057023,1.197674,98.73754,0
09/08/2015 03:00,0,1.240308,2.456686,96.14797,4.44089E-16
09/08/2015 04:00,0,0,1.970647,94.07073,0
09/08/2015 05:00,0,1.4674,1.242709,92.76081,0
09/08/2015 06:00,0,2.568613,0.5107294,92.22245,0
09/08/2015 07:00,0,5.563344,3.445697,88.59038,0
09/08/2015 08:00,3.963058,32.20839,-12.02682,100,0
09/08/2015 09:00,8.368896,39.79696,0,100,0
09/08/2015 10:00,12.74327,28.66365,0,100,0
09/08/2015 11:00,16.89876,1.172335,0,100,0
09/08/2015 12:00,18.21492,12.07305,0,100,0
09/08/2015 13:00,20.50081,9.250623,0,100,0
09/08/2015 14:00,21.63288,4.674269,0,100,0
09/08/2015 15:00,18.4366,19.22925,0,100,0
09/08/2015 16:00,13.76102,9.417126,0,100,0
09/08/2015 17:00,9.082968,16.91295,0,100,0
09/08/2015 18:00,4.872149,22.8603,0,100,0
09/08/2015 19:00,0.8760644,11.13694,3.878865,95.91132,0
09/08/2015 20:00,0,63.95053,-4.30985,100,0
09/08/2015 21:00,0,63.21913,0,100,0
09/08/2015 22:00,0,53.45224,0,100,0
09/08/2015 23:00,0,47.14198,0,100,0
10/08/2015 00:00,0,40.65541,0,100,0
10/08/2015 01:00,0,34.15286,0,100,0
10/08/2015 02:00,0,1.766106,0.792111,99.16505,0
10/08/2015 03:00,0,4.838812,-0.8801233,100,0
10/08/2015 04:00,0,8.557535,0,100,0
10/08/2015 05:00,0,12.10989,0,100,0
10/08/2015 06:00,0,54.61326,0,100,0
10/08/2015 07:00,0,42.69998,0,100,0
10/08/2015 08:00,3.019941,55.90358,0,100,0
10/08/2015 09:00,7.731118,73.1479,0,100,0
10/08/2015 10:00,6.13412,74.32603,0,100,0
10/08/2015 11:00,8.30517,74.63776,0,100,0
10/08/2015 12:00,15.9971,74.68229,0,100,0
10/08/2015 13:00,19.43912,71.07749,0,100,0
10/08/2015 14:00,20.43964,73.2113,0,100,0
10/08/2015 15:00,17.11605,71.41197,0,100,0
10/08/2015 16:00,12.49581,75,0,100,0
10/08/2015 17:00,9.80388,74.59686,0,100,0
10/08/2015 18:00,4.26381,73.87799,0,100,0
10/08/2015 19:00,0.6794761,73.15156,0,100,0
10/08/2015 20:00,0,51.04743,0,100,0
10/08/2015 21:00,0,54.13336,0,100,0
10/08/2015 22:00,0,51.25684,0,100,0
10/08/2015 23:00,0,58.33254,0,100,0
11/08/2015 00:00,0,66.91143,0,100,0
11/08/2015 01:00,0,74.39806,0,100,0
11/08/2015 02:00,0,52.05992,0,100,0
11/08/2015 03:00,0,71.9423,0,100,0
11/08/2015 04:00,0,73.97288,0,100,0
11/08/2015 05:00,0,74.84664,0,100,0
11/08/2015 06:00,0,69.41077,0,100,0
11/08/2015 07:00,0,68.81501,0,100,0
11/08/2015 08:00,3.980519,60.34674,0,100,0
11/08/2015 09:00,7.895213,75,0,100,0
11/08/2015 10:00,13.38644,59.51342,0,100,0
11/08/2015 11:00,18.10091,61.03979,0,100,0
11/08/2015 12:00,19.37479,50.27215,0,100,0
11/08/2015 13:00,19.17067,50.94099,0,100,0
11/08/2015 14:00,15.26262,52.81427,0,100,0
11/08/2015 15:00,14.25833,50.74743,0,100,0
11/08/2015 16:00,13.48348,0,0,100,0
11/08/2015 17:00,10.86367,50.48349,0,100,0
11/08/2015 18:00,5.557359,52.73629,0,100,0
