sep=,
"Time","Global Solar","Generic flat plate PV Solar Altitude","Generic flat plate PV Solar Azimuth","Generic flat plate PV Angle of Incidence","Generic flat plate PV Incident Solar","Generic flat plate PV Power Output","Wind Speed","Generic 3 kW Power Output","Generic 3 kW Operating Status","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Li-Ion Maximum Charge Power","Generic 1kWh Li-Ion Maximum Discharge Power","Generic 1kWh Li-Ion Charge Power","Generic 1kWh Li-Ion Discharge Power","Generic 1kWh Li-Ion Input Power","Generic 1kWh Li-Ion Energy Content","Generic 1kWh Li-Ion State of Charge","Generic 1kWh Li-Ion Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"7/28/2007 1:00:00 PM","0.2615211","70.32172","143.5201","22.61143","0.2612123","5.224246","10.79881","68.24129","0","5.437422","5.437422","5.437422","1351.11","68.02811","0","0","73.46554","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","40.10181","4.179397","68.24129","81.11906"
"7/28/2007 2:00:00 PM","0.6536471","59.1464","122.5418","32.87477","0.6443365","12.88673","12.16128","73.6432","0","9.129188","9.129188","9.129188","947.8382","77.40073","0","0","86.52992","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","46.8637","10.30938","73.6432","88.78155"
"7/28/2007 3:00:00 PM","0.3267702","45.90852","114.1332","45.62563","0.3255523","6.511045","14.71818","72.66586","0","8.602026","8.602026","8.602026","920.4448","70.57487","0","0","79.1769","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.79515","5.208836","72.66586","82.40586"
"7/28/2007 4:00:00 PM","0.277245","32.03276","110.4382","59.25864","0.2750363","5.500726","14.16607","74.3008","0","7.861789","7.861789","7.861789","1015.056","71.93974","0","0","79.80153","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.79837","4.400581","74.3008","81.39554"
"7/28/2007 5:00:00 PM","0.1427336","17.92689","108.9967","73.2532","0.1414862","2.829724","16.23624","63.36585","0","10.97402","10.97402","10.97402","603.2025","55.22155","0","0","66.19557","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.75435","2.263779","63.36585","78.72454"
"7/28/2007 6:00:00 PM","0.03554352","3.761144","108.9834","87.3933","0.03378106","0.6756213","17.06326","57.69304","0","16.54756","16.54756","16.54756","352.7328","41.82111","0","0","58.36866","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","47.04884","0.540497","57.69304","76.57043"
"7/28/2007 7:00:00 PM","0","0","110.1995","90","0","0","15.56084","68.09109","0","15.12469","15.12469","15.12469","450.1983","52.9664","0","0","68.09109","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","50.6827","0","68.09109","75.89481"
"7/28/2007 8:00:00 PM","0","0","112.848","90","0","0","17.27783","56.42221","0","14.40663","14.40663","14.40663","391.6406","42.01558","0","0","56.42221","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.0584","0","56.42221","75.89481"
"7/28/2007 9:00:00 PM","0","0","117.6442","90","0","0","18.71421","51.44309","0","12.26705","12.26705","12.26705","419.3599","39.17604","0","0","51.44309","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","39.2153","0","51.44309","75.89481"
"7/28/2007 10:00:00 PM","0","0","126.3412","90","0","0","15.79016","66.72828","0","7.316743","7.316743","7.316743","911.9943","59.41154","0","0","66.72828","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.41256","0","66.72828","75.89481"
"7/28/2007 11:00:00 PM","0","0","143.0059","90","0","0","11.83532","72.79726","0","4.528861","4.528861","4.528861","1607.408","68.2684","0","0","72.79726","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.38038","0","72.79726","75.89481"
"7/29/2007 12:00:00 AM","0","0","173.1761","90","0","0","12.62529","74.39267","0","3.067052","3.067052","3.067052","2425.543","71.32561","0","0","74.39267","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","40.57009","0","74.39267","75.89481"
"7/29/2007 1:00:00 AM","0","0","-152.1994","90","0","0","11.84391","72.82272","0","3.211087","3.211087","3.211087","2267.853","69.61163","0","0","72.82272","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","39.94356","0","72.82272","75.89481"
"7/29/2007 2:00:00 AM","0","0","-130.9066","90","0","0","8.75951","44.94526","0","2.494941","2.494941","2.494941","1801.456","42.45032","0","0","44.94526","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","25.21707","0","44.94526","75.89481"
"7/29/2007 3:00:00 AM","0","0","-119.9556","90","0","0","10.06181","62.14056","0","2.093788","2.093788","2.093788","2967.853","60.04677","0","0","62.14056","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","33.37345","0","62.14056","75.89481"
"7/29/2007 4:00:00 AM","0","0","-114.0439","90","0","0","11.15326","70.77754","0","2.266124","2.266124","2.266124","3123.286","68.51142","0","0","70.77754","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.88151","0","70.77754","75.89481"
"7/29/2007 5:00:00 AM","0","0","-110.7438","90","0","0","9.307839","53.00687","0","2.77992","2.77992","2.77992","1906.777","50.22695","0","0","53.00687","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","29.56135","0","53.00687","75.89481"
"7/29/2007 6:00:00 AM","0.01758344","0","-109.0512","90","0","0","7.702247","29.11467","0","6.094336","6.094336","6.094336","477.7333","23.02033","0","0","29.11467","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","21.2611","0","29.11467","75.89481"
"7/29/2007 7:00:00 AM","0.1672454","12.70745","-108.6038","78.44041","0.1575762","3.151525","10.23236","64.12401","0","7.987999","7.987999","7.987999","842.2076","59.28753","0","0","67.27554","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","40.8488","2.52122","64.12401","79.04634"
"7/29/2007 8:00:00 AM","0.4217211","26.87151","-109.4446","64.35188","0.4058365","8.11673","7.388351","24.51486","0","9.435637","9.435637","9.435637","345.8335","23.19596","0","0","32.6316","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","22.63663","6.493384","24.51486","84.01154"
"7/29/2007 9:00:00 AM","0.6121814","40.88644","-112.1059","50.52097","0.5965623","11.93125","4.746137","3.220551","0","9.36349","9.36349","9.36349","161.8178","5.464995","0","0","15.1518","6.466251","6.142939","0","0","0","75.89481","0","0","0","100.0002","100","0","11.91011","9.544997","3.220551","87.82607"
"7/29/2007 10:00:00 AM","0.7401943","54.47677","-118.2159","37.30558","0.7256438","14.51288","8.043849","34.26447","0","8.038499","8.038499","8.038499","606.7967","40.73885","0","0","48.77734","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","25.97458","11.6103","34.26447","90.40769"
"7/29/2007 11:00:00 AM","0.9270059","66.79318","-132.901","25.73376","0.9098892","18.19778","8.833816","46.04545","0","8.014405","8.014405","8.014405","801.597","56.22883","0","0","64.24323","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","31.83857","14.55823","46.04545","94.0926"
"7/29/2007 12:00:00 PM","0.9680645","74.36909","-170.246","19.12026","0.9511094","19.02219","8.917002","47.27712","0","6.81267","6.81267","6.81267","973.1766","59.48664","0","0","66.29931","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","31.1325","15.21775","47.27712","94.917"
"7/29/2007 1:00:00 PM","0.887444","70.50542","143.0788","22.41436","0.8721225","17.44245","8.281422","37.84598","0","8.657106","8.657106","8.657106","638.6479","46.63132","0","0","55.28843","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","28.44581","13.95396","37.84598","93.33727"
"7/29/2007 2:00:00 PM","0.790695","59.25399","122.1319","32.74752","0.7758819","15.51764","6.753843","16.99913","0","7.06111","7.06111","7.06111","460.5051","25.45566","0","0","32.51677","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","16.26679","12.41411","16.99913","91.41245"
"7/29/2007 3:00:00 PM","0.657052","45.97167","113.8064","45.54477","0.6422119","12.84424","6.877514","18.46402","0","9.831676","9.831676","9.831676","318.4427","21.47658","0","0","31.30826","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","20.04685","10.27539","18.46402","88.73905"
"7/29/2007 4:00:00 PM","0.3383918","32.06675","110.1628","59.20903","0.3333564","6.667129","6.67175","16.02674","0","10.65248","10.65248","10.65248","213.0383","12.04138","0","0","22.69386","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","19.7311","5.333703","16.02674","82.56194"
"7/29/2007 5:00:00 PM","0.2335155","17.93826","108.749","73.22751","0.2240015","4.48003","5.308159","5.792628","0","13.96763","13.96763","13.96763","73.54618","0","0","0","10.27266","8.605265","8.175001","0","0","0","75.89481","0","4.125235","-4.125235","95.65182","95.65163","0","18.26071","3.584024","5.792628","80.37485"
"7/29/2007 6:00:00 PM","0.04368238","3.75228","108.7472","87.3884","0.03913479","0.7826957","3.756576","1.556428","0","14.49104","14.49104","14.49104","16.14186","0","0.000000000000001776357","0","2.339124","13.61538","12.93462","0","0","4.583594","71.76958","0","12.83269","-12.83269","82.12498","82.12482","0","16.71836","0.6261566","1.556428","72.55228"
"7/29/2007 7:00:00 PM","0","0","109.9616","90","0","0","4.18572","2.134065","0","15.25841","15.25841","15.25841","13.98616","0","0.000000000000001776357","0","2.134065","13.8151","13.12435","0","0","18.84214","58.93689","0","13.8151","-13.8151","67.56258","67.56245","0","17.85129","0","2.134065","58.93689"
"7/29/2007 8:00:00 PM","0","0","112.5956","90","0","0","8.052776","34.39905","0","15.54744","15.54744","15.54744","221.2522","0","0","0","34.39905","0","0","18.85161","17.90903","34.19225","45.12179","17.90903","0","17.90903","84.55258","84.55241","0","34.30171","0","34.39905","45.12179"
"7/29/2007 9:00:00 PM","0","0","117.3637","90","0","0","6.151842","11.37082","0","16.53218","16.53218","16.53218","68.77995","0","0","0","11.37082","5.433006","5.161355","0","0","16.28322","61.23992","0","5.433006","-5.433006","78.82569","78.82554","0","23.87081","0","11.37082","61.23992"
"7/29/2007 10:00:00 PM","0","0","126.0232","90","0","0","5.318742","5.841061","0","8.704155","8.704155","8.704155","67.10659","0","0","0","5.841061","3.013783","2.863093","0","0","22.31989","55.80692","0","3.013783","-3.013783","75.64889","75.64874","0","12.4951","0","5.841061","55.80692"
"7/29/2007 11:00:00 PM","0","0","142.6892","90","0","0","3.739999","1.534115","0","5.038821","5.038821","5.038821","30.44592","0","0","0","1.534115","3.689164","3.504705","0","0","25.66854","52.79313","0","3.689164","-3.689164","71.76017","71.76003","0","6.30976","0","1.534115","52.79313"
"7/30/2007 12:00:00 AM","0","0","173.0999","90","0","0","2.64067","0","0","2.141971","2.141971","2.141971","0","0","0","0","0","2.254706","2.141971","0","0","29.76761","49.10397","0","2.254706","-2.254706","69.3835","69.38336","0","2.356168","0","0","49.10397"
"7/30/2007 1:00:00 AM","0","0","-151.9181","90","0","0","2.015074","0","0","3.084147","3.084147","3.084147","0","0","0.0000000000000004440892","0","0","3.24647","3.084147","0","0","32.27284","46.84926","0","3.24647","-3.24647","65.96142","65.96129","0","3.392561","0","0","46.84926"
"7/30/2007 2:00:00 AM","0","0","-130.5679","90","0","0","1.910189","0","0","2.427052","2.427052","2.427052","0","0","0.0000000000000004440892","0","0","2.554792","2.427052","0","0","35.88003","43.60279","0","2.554792","-2.554792","63.26843","63.2683","0","2.669758","0","0","43.60279"
"7/30/2007 3:00:00 AM","0","0","-119.6537","90","0","0","2.039031","0","0","2.491225","2.491225","2.491225","0","0","0","0","0","2.622343","2.491225","0","0","38.71869","41.048","0","2.622343","-2.622343","60.50424","60.50412","0","2.740348","0","0","41.048"
"7/30/2007 4:00:00 AM","0","0","-113.7763","90","0","0","1.485266","0","0","2.120032","2.120032","2.120032","0","0","0.0000000000000004440892","0","0","2.231612","2.120032","0","0","41.6324","38.42566","0","2.231612","-2.231612","58.15191","58.1518","0","2.332035","0","0","38.42566"
"7/30/2007 5:00:00 AM","0","0","-110.4962","90","0","0","1.682311","0","0","4.436529","4.436529","4.436529","0","0","0.0000000000000008881784","0","0","4.670031","4.436529","0","0","44.11197","36.19405","0","4.670031","-4.670031","53.22927","53.22916","0","4.880182","0","0","36.19405"
"7/30/2007 6:00:00 AM","0.01527853","0","-108.8102","90","0","0","2.99145","0.3318627","0","6.329033","6.329033","6.329033","5.243499","0","0","0","0.3318627","6.31281","5.99717","0","0","49.30089","31.52401","0","6.31281","-6.31281","46.57498","46.57489","0","7.127867","0","0.3318627","31.52401"
"7/30/2007 7:00:00 AM","0.1604393","12.71124","-108.3563","78.42223","0.1521216","3.042433","2.509488","0","0","9.824875","9.824875","9.824875","30.96663","0","0","0","3.042433","10.34197","9.824875","0","0","56.31512","25.2112","0","7.299541","-7.299541","38.88059","38.88051","0","10.80736","2.433946","0","28.25364"
"7/30/2007 8:00:00 AM","0.4311028","26.89692","-109.1753","64.31104","0.4148206","8.296412","2.264776","0","0","8.588827","8.588827","8.588827","96.5954","0","0","0","8.296412","9.040871","8.588827","0","0","64.42573","17.91166","0","0.7444588","-0.7444588","38.09586","38.09578","0","9.44771","6.637129","0","26.20807"
"7/30/2007 9:00:00 AM","0.7106358","40.9382","-111.7938","50.45188","0.6916983","13.83397","0.9419554","0","0","9.223659","9.223659","9.223659","149.9835","0","0","0","13.83397","9.709114","9.223659","0","0","65.2529","17.1672","4.124853","0","4.124853","42.00904","42.00896","0","10.14602","11.06717","0","31.00117"
"7/30/2007 10:00:00 AM","0.771514","54.5663","-117.8295","37.19627","0.7560299","15.1206","1.369493","0","0","7.229292","7.229292","7.229292","209.1574","0","0","0","15.1206","7.609781","7.229292","0","0","61.12805","20.87957","7.510817","0","7.510817","49.13443","49.13433","0","7.952221","12.09648","0","36.00017"
"7/30/2007 11:00:00 AM","0.6689003","66.9467","-132.4265","25.56157","0.6611235","13.22247","3.247244","0.7450284","0","7.016681","7.016681","7.016681","199.0613","0","0","0","13.9675","6.601739","6.271652","0","0","53.61723","27.63931","6.62073","0","6.62073","55.4154","55.41529","0","8.090863","10.57798","0.7450284","40.86177"
"7/30/2007 12:00:00 PM","0.6296823","74.60684","-170.0882","18.88126","0.6243594","12.48719","2.818985","0.05329349","0","10.94159","10.94159","10.94159","114.6129","0","0","0","12.54048","11.46137","10.8883","0","0","46.9965","33.59796","1.025819","0","1.025819","56.38858","56.38847","0","12.0624","9.98975","0.05329349","46.08515"
"7/30/2007 1:00:00 PM","0.6249164","70.69078","142.6129","22.21473","0.6193093","12.38619","3.373621","0.9491554","0","6.158411","6.158411","6.158411","216.5387","0","0","0","13.33534","5.483426","5.209255","0","0","45.97068","34.5212","6.90276","0","6.90276","62.93711","62.93699","0","7.248829","9.908949","0.9491554","46.90739"
"7/30/2007 2:00:00 PM","0.51964","59.36059","121.7074","32.62044","0.515681","10.31362","2.899681","0.1836354","0","7.827172","7.827172","7.827172","134.113","0","0","0","10.49726","8.045828","7.643537","0","0","39.06792","40.73368","2.267792","0","2.267792","65.08853","65.0884","0","8.701707","8.250896","0.1836354","51.04731"
"7/30/2007 3:00:00 PM","0.4801277","46.03298","113.4702","45.46518","0.4742826","9.485651","4.624298","2.724399","0","9.506855","9.506855","9.506855","128.4342","0","0","0","12.21005","7.139428","6.782457","0","0","36.80013","42.7747","2.346223","0","2.346223","67.31435","67.31422","0","11.81974","7.588521","2.724399","52.26035"
"7/30/2007 4:00:00 PM","0.2471597","32.09851","109.8803","59.16121","0.2458849","4.917698","6.818801","17.76856","0","13.70842","13.70842","13.70842","165.4914","0","0","0","22.68626","0","0","4.060142","3.857135","34.45391","44.8863","8.774833","0","8.774833","75.63889","75.63874","0","23.96354","3.934158","17.76856","49.804"
"7/30/2007 5:00:00 PM","0.1430114","17.94713","108.4954","73.20395","0.1417899","2.835799","6.817203","17.74963","0","13.15377","13.15377","13.15377","156.4984","0","0","0","20.58543","0","0","4.595863","4.36607","25.67908","52.78365","7.201869","0","7.201869","82.47118","82.47102","0","23.34396","2.268639","17.74963","55.61945"
"7/30/2007 6:00:00 PM","0.03526724","3.740685","108.5055","87.38588","0.03358711","0.6717421","5.074088","4.721407","0","18.09378","18.09378","18.09378","29.80665","0","0.000000000000003552714","0","5.39315","14.07618","13.37237","0","0","18.47721","59.26533","0","13.40444","-13.40444","68.34166","68.34152","0","22.26386","0.5373937","4.721407","59.93707"
"7/30/2007 7:00:00 PM","0","0","109.7183","90","0","0","6.280355","12.33952","0","14.04465","14.04465","14.04465","87.85924","0","0","0","12.33952","1.794871","1.705128","0","0","33.37103","45.86089","0","1.794871","-1.794871","66.4497","66.44957","0","21.61888","0","12.33952","45.86089"
"7/30/2007 8:00:00 PM","0","0","112.3377","90","0","0","3.037373","0.4060393","0","9.930443","9.930443","9.930443","4.088833","0","0.000000000000001776357","0","0.4060393","10.02569","9.524404","0","0","35.36533","44.06602","0","10.02569","-10.02569","55.8817","55.88159","0","11.12651","0","0.4060393","44.06602"
"7/30/2007 9:00:00 PM","0","0","117.0771","90","0","0","3.630828","1.364601","0","15.58591","15.58591","15.58591","8.755352","0","0.000000000000001776357","0","1.364601","14.9698","14.22131","0","0","46.50499","34.04033","0","14.9698","-14.9698","40.10214","40.10206","0","17.8268","0","1.364601","34.04033"
"7/30/2007 10:00:00 PM","0","0","125.6979","90","0","0","4.51369","2.575518","0","11.73521","11.73521","11.73521","21.94694","0","0","0","2.575518","9.641776","9.159687","0","0","63.1381","19.07053","0","9.641776","-9.641776","29.93882","29.93876","0","14.19648","0","2.575518","19.07053"
"7/30/2007 11:00:00 PM","0","0","142.3651","90","0","0","3.058788","0.4406294","0","4.983996","4.983996","4.983996","8.840887","0","0","0","0.4406294","4.782491","4.543366","0","0","73.85118","9.428754","0","4.782491","-4.782491","24.89763","24.89758","0","5.70271","0","0.4406294","9.428754"
"7/31/2007 12:00:00 AM","0","0","173.0268","90","0","0","6.0489","10.59488","0","2.566656","2.566656","2.566656","412.7892","0","0","0","10.59488","0","0","8.028221","7.62681","79.16506","4.646263","7.62681","0","7.62681","32.13306","32.133","0","8.12076","0","10.59488","4.646263"
