Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,Wind Speed,Generic 3 kW Power Output,Generic 3 kW Operating Status,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Li-Ion Maximum Charge Power,Generic 1kWh Li-Ion Maximum Discharge Power,Generic 1kWh Li-Ion Charge Power,Generic 1kWh Li-Ion Discharge Power,Generic 1kWh Li-Ion Input Power,Generic 1kWh Li-Ion Energy Content,Generic 1kWh Li-Ion State of Charge,Generic 1kWh Li-Ion Energy Cost,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
8/21/2007 4:00:00 PM,0.4562963,24.18999,79.179,66.95238,0.4510729,9.021459,10.86684,68.73571,0,0.2947674,0.2947674,0.2947674,26379.16,77.4624,0,77.75716,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.6921,7.217167,68.73571,27.99516
8/21/2007 5:00:00 PM,0.1995354,14.76967,91.12131,81.5897,0.1408756,2.817513,12.09296,73.53285,0,0.7403668,0.7403668,0.7403668,10312.51,75.60999,0,76.35036,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.58083,2.25401,73.53285,21.79122
8/21/2007 6:00:00 PM,0.05898654,5.382848,102.5794,96.25437,0.03372042,0.6744084,13.69867,75,0,1.407494,1.407494,1.407494,5376.534,74.26691,0,75.67441,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,39.04824,0.5395268,75,19.64811
8/21/2007 7:00:00 PM,0.000212335,0,114.1916,90,0,0,14.76906,72.5152,0,1.01254,1.01254,1.01254,7161.71,71.50266,0,72.5152,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.37139,0,72.5152,18.9737
8/21/2007 8:00:00 PM,0,0,126.4954,90,0,0,12.25977,73.80228,0,0.5496302,0.5496302,0.5496302,13427.62,73.25265,0,73.80228,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.50573,0,73.80228,18.9737
8/21/2007 9:00:00 PM,0,0,139.9174,90,0,0,11.68264,72.34516,0,0.2581246,0.2581246,0.2581246,28027.22,72.08704,0,72.34516,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.45652,0,72.34516,18.9737
8/21/2007 10:00:00 PM,0,0,154.6713,90,0,0,9.727761,58.09389,0,0.2338824,0.2338824,0.2338824,24838.93,57.86,0,58.09389,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.30421,0,58.09389,18.9737
8/21/2007 11:00:00 PM,0,0,170.5842,90,0,0,5.804976,8.756249,0,0.1564799,0.1564799,0.1564799,5595.767,8.59977,0,8.756249,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.550252,0,8.756249,18.9737
8/22/2007 12:00:00 AM,0,0,-172.8934,90,0,0,3.510157,1.169692,0,0.1062915,0.1062915,0.1062915,1100.456,1.0634,0,1.169692,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.7017667,0,1.169692,18.9737
8/22/2007 1:00:00 AM,0,0,-156.7917,90,0,0,5.114067,4.904369,0,0.09015206,0.09015206,0.09015206,5440.108,4.814217,0,4.904369,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.551352,0,4.904369,18.9737
8/22/2007 2:00:00 AM,0,0,-141.7999,90,0,0,6.926561,19.04498,0,0.08258698,0.08258698,0.08258698,23060.51,18.96239,0,19.04498,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.613335,0,19.04498,18.9737
8/22/2007 3:00:00 AM,0,0,-128.1596,90,0,0,5.856069,9.141375,0,0.067023,0.067023,0.067023,13639.16,9.074352,0,9.141375,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.644413,0,9.141375,18.9737
8/22/2007 4:00:00 AM,0,0,-115.6966,90,0,0,6.64948,15.76296,0,0.3954393,0.3954393,0.3954393,3986.189,15.36752,0,15.76296,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.316462,0,15.76296,18.9737
8/22/2007 5:00:00 AM,0.00581476,3.792895,-104.0009,98.36411,0.004959157,0.09918314,6.140745,11.28718,0,0.4390616,0.4390616,0.4390616,2593.341,10.9473,0,11.38637,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.126559,0.07934652,11.28718,19.07289
8/22/2007 6:00:00 AM,0.09314075,13.14896,-92.54501,83.6805,0.07863393,1.572679,6.932261,19.1125,0,0.5363471,0.5363471,0.5363471,3856.677,20.14883,0,20.68517,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.14623,1.258143,19.1125,20.54638
8/22/2007 7:00:00 AM,0.2251094,22.58665,-80.70628,69.01607,0.2050723,4.101445,5.118677,4.925467,0,0.4704836,0.4704836,0.4704836,1918.645,8.556428,0,9.026912,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.980265,3.281156,4.925467,23.07515
8/22/2007 8:00:00 AM,0.2569935,31.68632,-67.72633,54.4274,0.2357465,4.714929,5.388794,6.161653,0,0.3273061,0.3273061,0.3273061,3323.061,10.54928,0,10.87658,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.440863,3.771943,6.161653,23.68863
8/22/2007 9:00:00 AM,0.4389593,39.89826,-52.67144,40.02921,0.4647238,9.294476,5.34695,5.970154,0,0.3024722,0.3024722,0.3024722,5046.622,14.96216,0,15.26463,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.317796,7.435581,5.970154,28.26818
8/22/2007 10:00:00 AM,0.3412783,46.43875,-34.57495,26.16659,0.3163978,6.327956,6.776743,17.27038,0,0.5354726,0.5354726,0.5354726,4407.011,23.06287,0,23.59834,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.224212,5.062365,17.27038,25.30166
8/22/2007 11:00:00 AM,0.4902886,50.28505,-13.15735,14.49962,0.5151321,10.30264,7.661985,28.50771,0,0.4849481,0.4849481,0.4849481,8002.992,38.32541,0,38.81035,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.7873,8.242114,28.50771,29.27635
8/22/2007 12:00:00 PM,0.4599682,50.5493,9.977252,13.39305,0.4676778,9.353556,9.044671,49.16743,0,0.6916881,0.6916881,0.6916881,8460.604,57.8293,0,58.52098,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.34457,7.482844,49.16743,28.32726
8/22/2007 1:00:00 PM,0.1797468,47.15989,31.7819,24.3335,0.1563496,3.126991,7.229899,22.638,0,0.4070364,0.4070364,0.4070364,6329.899,25.35796,0,25.76499,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,11.76674,2.501593,22.638,22.10069
8/22/2007 2:00:00 PM,0.08392996,40.92969,50.35456,38.05442,0.07240899,1.44818,5.063725,4.673984,0,0.4409463,0.4409463,0.4409463,1388.415,5.681217,0,6.122163,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.822033,1.158544,4.673984,20.42188
8/22/2007 3:00:00 PM,0.2113579,32.897,65.77902,52.40863,0.1870282,3.740563,5.005325,4.406717,0,0.3430799,0.3430799,0.3430799,2374.747,7.804201,0,8.147281,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.580747,2.99245,4.406717,22.71427
8/22/2007 4:00:00 PM,0.2572813,23.88367,78.98795,66.98,0.2404525,4.809051,5.995151,10.18974,0,0.2774544,0.2774544,0.2774544,5405.856,14.72133,0,14.99879,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.400068,3.84724,10.18974,23.78275
8/22/2007 5:00:00 PM,0.1889009,14.46601,90.93623,81.63791,0.1369555,2.73911,5.454231,6.461123,0,0.743431,0.743431,0.743431,1237.537,8.456801,0,9.200233,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.048335,2.191288,6.461123,21.71281
8/22/2007 6:00:00 PM,0.06553476,5.07572,102.4056,96.32151,0.0255425,0.51085,5.046824,4.596634,0,1.126736,1.126736,1.126736,453.299,3.980748,0,5.107484,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.537727,0.40868,4.596634,19.48455
8/22/2007 7:00:00 PM,4.09017E-05,0,114.0343,90,0,0,3.924419,1.782348,0,1.07591,1.07591,1.07591,165.6596,0.7064378,0,1.782348,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.074675,0,1.782348,18.9737
8/22/2007 8:00:00 PM,0,0,126.3626,90,0,0,3.09045,0.4917702,0,0.4576775,0.4576775,0.4576775,107.4491,0.03409269,0,0.4917702,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.7493304,0,0.4917702,18.9737
8/22/2007 9:00:00 PM,0,0,139.8215,90,0,0,2.601224,0,0,0.3943344,0.3943344,0.3943344,0,0,5.55112E-17,0,0.4150889,0.3943344,0,0,0,18.9737,0,0.4150889,-0.4150889,24.56251,98.24983,0,0.4337679,0,0,18.9737
8/22/2007 10:00:00 PM,0,0,154.6284,90,0,0,4.230523,2.19437,0,0.3867304,0.3867304,0.3867304,567.4158,1.322155,0,2.19437,0,0,0.485484,0.4612098,0.4612098,18.55861,0.4612098,0,0.4612098,25.00005,100,0,1.522588,0,2.19437,18.55861
8/22/2007 11:00:00 PM,0,0,170.609,90,0,0,3.323091,0.8675371,0,0.2038975,0.2038975,0.2038975,425.4771,0.6636397,0,0.8675371,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.6580558,0,0.8675371,18.9737
8/23/2007 12:00:00 AM,0,0,-172.7929,90,0,0,1.633664,0,0,0.118836,0.118836,0.118836,0,0,0,0,0.1250905,0.118836,0,0,0,18.9737,0,0.1250905,-0.1250905,24.86819,99.47257,0,0.1307196,0,0,18.9737
8/23/2007 1:00:00 AM,0,0,-156.6278,90,0,0,1.180277,0,0,0.09161123,0.09161123,0.09161123,0,0,1.38778E-17,0,0.09643287,0.09161123,0,0,0.1389894,18.84861,0,0.09643287,-0.09643287,24.76654,99.06598,0,0.1007724,0,0,18.84861
8/23/2007 2:00:00 AM,0,0,-141.5909,90,0,0,0.7341638,0,0,0.1090366,0.1090366,0.1090366,0,0,1.38778E-17,0,0.1147754,0.1090366,0,0,0.2461371,18.75218,0,0.1147754,-0.1147754,24.64556,98.58205,0,0.1199403,0,0,18.75218
8/23/2007 3:00:00 AM,0,0,-127.9223,90,0,0,1.798574,0,0,0.09250493,0.09250493,0.09250493,0,0,1.38778E-17,0,0.0973736,0.09250493,0,0,0.3736653,18.63741,0,0.0973736,-0.0973736,24.54292,98.17148,0,0.1017554,0,0,18.63741
8/23/2007 4:00:00 AM,0,0,-115.4415,90,0,0,1.582626,0,0,0.3592766,0.3592766,0.3592766,0,0,0,0,0.3781859,0.3592766,0,0,0.4818582,18.54003,0,0.3781859,-0.3781859,24.14428,96.57691,0,0.3952042,0,0,18.54003
8/23/2007 5:00:00 AM,0.05485896,3.557458,-103.7328,98.31329,0.01125214,0.2250428,3.801239,1.616545,0,0.4032841,0.4032841,0.4032841,456.6478,0.5006064,0,1.841588,0,0,0.7126546,0.6770219,0.9020647,18.16185,0.9020647,0,0.9020647,25.00005,100,0,1.251885,0.1800343,1.616545,18.38689
8/23/2007 6:00:00 AM,0.1972569,12.9199,-92.26482,83.61112,0.1182581,2.365162,4.847841,3.685994,0,0.6274574,0.6274574,0.6274574,964.3932,5.423699,0,6.051157,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.5332,1.89213,3.685994,21.33887
8/23/2007 7:00:00 AM,0.3545678,22.3547,-80.41353,68.92722,0.3454331,6.908663,6.393357,13.1913,0,0.4019974,0.4019974,0.4019974,5000.023,19.69797,0,20.09996,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.037847,5.52693,13.1913,25.88237
8/23/2007 8:00:00 AM,0.5132598,31.44093,-67.42306,54.31513,0.5831257,11.66251,6.365118,12.97844,0,0.4327838,0.4327838,0.4327838,5693.594,24.20817,0,24.64095,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.965281,9.33001,12.97844,30.63622
8/23/2007 9:00:00 AM,0.6835611,39.628,-52.36931,39.88383,0.8356102,16.7122,8.55154,41.86602,0,0.3203407,0.3203407,0.3203407,18286.23,58.25788,0,58.57822,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,21.28538,13.36976,41.86602,35.68591
8/23/2007 10:00:00 AM,0.7927775,46.13424,-34.30713,25.96379,1.002884,20.05768,6.373366,13.04061,0,0.3590463,0.3590463,0.3590463,9218.392,32.73924,0,33.09829,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.915257,16.04614,13.04061,39.03138
8/23/2007 11:00:00 AM,0.7433015,49.94672,-12.98291,14.18151,0.9437311,18.87462,4.619301,2.717673,0,0.469387,0.469387,0.469387,4600.105,21.12291,0,21.5923,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.875162,15.0997,2.717673,37.84833
8/23/2007 12:00:00 PM,0.8533478,50.19361,10.01129,13.11785,1.096658,21.93317,8.368975,39.16292,0,0.8397437,0.8397437,0.8397437,7275.564,60.25635,0,61.09609,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.50518,17.54653,39.16292,40.90687
8/23/2007 1:00:00 PM,0.8130814,46.80885,31.69208,24.22866,1.031943,20.63886,11.43258,71.60466,0,0.3082573,0.3082573,0.3082573,29924.2,91.93526,0,92.24352,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.14141,16.51109,71.60466,39.61257
8/23/2007 2:00:00 PM,0.6477027,40.59441,50.1952,38.02166,0.7922201,15.8444,7.758808,29.96736,0,0.2849963,0.2849963,0.2849963,16074.51,45.52676,0,45.81176,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.29717,12.67552,29.96736,34.81811
8/23/2007 3:00:00 PM,0.3737671,32.57686,65.59297,52.41382,0.3867086,7.734172,9.836972,59.41689,0,0.1033137,0.1033137,0.1033137,64997.23,67.04774,0,67.15106,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.82209,6.187337,59.41689,26.70788
8/23/2007 4:00:00 PM,0.3260016,23.57295,78.79738,67.01055,0.3210536,6.421072,9.65383,57.19827,0,0.352037,0.352037,0.352037,18071.78,63.2673,0,63.61934,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.98637,5.136858,57.19827,25.39478
8/23/2007 5:00:00 PM,0.1390991,14.15804,90.75121,81.68867,0.1134611,2.269222,7.665369,28.55871,0,0.5168687,0.5168687,0.5168687,5964.366,30.31107,0,30.82793,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.84791,1.815378,28.55871,21.24293
8/23/2007 6:00:00 PM,0.05939479,4.764379,102.2316,96.39083,0.02569664,0.5139328,10.28363,64.49669,0,1.523706,1.523706,1.523706,4266.612,63.48692,0,65.01062,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.92442,0.4111462,64.49669,19.48764
8/23/2007 7:00:00 PM,0,0,113.8768,90,0,0,12.21299,73.72672,0,1.04037,1.04037,1.04037,7086.586,72.68636,0,73.72672,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.00777,0,73.72672,18.9737
8/23/2007 8:00:00 PM,0,0,126.2297,90,0,0,13.44055,75,0,0.7038026,0.7038026,0.7038026,10656.4,74.2962,0,75,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.27418,0,75,18.9737
8/23/2007 9:00:00 PM,0,0,139.7259,90,0,0,12.46279,74.1302,0,0.4813776,0.4813776,0.4813776,15399.59,73.64883,0,74.1302,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.59462,0,74.1302,18.9737
8/23/2007 10:00:00 PM,0,0,154.5867,90,0,0,8.457421,40.47247,0,0.2758235,0.2758235,0.2758235,14673.32,40.19665,0,40.47247,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.53964,0,40.47247,18.9737
8/23/2007 11:00:00 PM,0,0,170.6361,90,0,0,7.37789,24.39096,0,0.08308622,0.08308622,0.08308622,29356.2,24.30787,0,24.39096,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.28687,0,24.39096,18.9737
8/24/2007 12:00:00 AM,0,0,-172.6888,90,0,0,5.563991,6.963432,0,0.05922685,0.05922685,0.05922685,11757.22,6.904205,0,6.963432,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.546865,0,6.963432,18.9737
8/24/2007 1:00:00 AM,0,0,-156.4596,90,0,0,2.279036,0,0,0.08052948,0.08052948,0.08052948,0,0,1.38778E-17,0,0.08476787,0.08052948,0,0,0,18.9737,0,0.08476787,-0.08476787,24.9107,99.64259,0,0.08858243,0,0,18.9737
8/24/2007 2:00:00 AM,0,0,-141.3774,90,0,0,1.4777,0,0,0.1011488,0.1011488,0.1011488,0,0,1.38778E-17,0,0.1064725,0.1011488,0,0,0.09418653,18.88894,0,0.1064725,-0.1064725,24.79847,99.19366,0,0.1112637,0,0,18.88894
8/24/2007 3:00:00 AM,0,0,-127.6806,90,0,0,3.532464,1.205722,0,0.08799633,0.08799633,0.08799633,1370.196,0.894053,0,1.205722,0,0,0.2236729,0.2124893,0.2124893,18.78246,0.2124893,0,0.2124893,25.00005,100,0,0.6996571,0,1.205722,18.78246
8/24/2007 4:00:00 AM,0,0,-115.1824,90,0,0,4.318832,2.313236,0,0.3194323,0.3194323,0.3194323,724.171,1.993804,0,2.313236,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.507994,0,2.313236,18.9737
8/24/2007 5:00:00 AM,0.01463346,3.320749,-103.461,98.25996,0.01237428,0.2474857,4.498117,2.554558,0,0.382452,0.382452,0.382452,732.6523,2.419591,0,2.802043,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.697976,0.1979886,2.554558,19.22119
8/24/2007 6:00:00 AM,0.01035213,12.68943,-91.98113,83.53962,0.008856454,0.1771291,3.681813,1.446954,0,0.6369713,0.6369713,0.6369713,254.9696,0.987112,0,1.624083,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.424145,0.1417033,1.446954,19.15083
8/24/2007 7:00:00 AM,0.07689255,22.12107,-80.11754,68.83665,0.06635866,1.327173,4.542706,2.614574,0,0.3476149,0.3476149,0.3476149,1133.941,3.594132,0,3.941747,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.689663,1.061738,2.614574,20.30088
8/24/2007 8:00:00 AM,0.09809753,31.19348,-67.1169,54.20156,0.08485545,1.697109,7.449323,25.30173,0,0.3047643,0.3047643,0.3047643,8858.926,26.69407,0,26.99884,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.98611,1.357687,25.30173,20.67081
8/24/2007 9:00:00 AM,0.1889629,39.35522,-52.06477,39.73766,0.1648431,3.296863,8.86186,46.46069,0,0.3381415,0.3381415,0.3381415,14715.01,49.41941,0,49.75755,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.6023,2.63749,46.46069,22.27057
8/24/2007 10:00:00 AM,0.1439832,45.82679,-34.03746,25.76062,0.1249067,2.498134,9.897488,60.14997,0,0.4218148,0.4218148,0.4218148,14852.04,62.2263,0,62.64811,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.53898,1.998507,60.14997,21.47184
8/24/2007 11:00:00 AM,0.09456991,49.60512,-12.80666,13.86117,0.08162992,1.632598,8.066964,34.61293,0,0.2949219,0.2949219,0.2949219,12289.87,35.95061,0,36.24553,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.63088,1.306079,34.61293,20.6063
8/24/2007 12:00:00 PM,0.1842124,49.83432,10.04776,12.84487,0.1603063,3.206126,6.173818,11.53647,0,0.4490465,0.4490465,0.4490465,3283.09,14.29355,0,14.7426,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.262188,2.564901,11.53647,22.17983
8/24/2007 1:00:00 PM,0.4420001,46.45381,31.6049,24.12892,0.4541761,9.083522,3.074397,0.4658418,0,0.4088717,0.4088717,0.4088717,2335.54,9.140491,0,9.549363,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.6826798,7.266818,0.4658418,28.05723
8/24/2007 2:00:00 PM,0.3119361,40.25486,50.03786,37.99308,0.2902856,5.805711,5.33603,5.920177,0,0.3380107,0.3380107,0.3380107,3469.087,11.38788,0,11.72589,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.3319,4.644569,5.920177,24.77942
8/24/2007 3:00:00 PM,0.1739186,32.25238,65.40811,52.42247,0.1519001,3.038002,3.314236,0.8532354,0,0.4879404,0.4879404,0.4879404,797.4821,3.403297,0,3.891237,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9633521,2.430402,0.8532354,22.01171
8/24/2007 4:00:00 PM,0.1348611,23.25795,78.60733,67.04404,0.1173549,2.347098,0.8690178,0,0,0.3634027,0.3634027,0.3634027,645.8671,1.964569,0,2.347098,0.3825292,0.3634027,0,0,0,18.9737,0,0,0,25.00005,100,0,0.399743,1.877679,0,21.3208
8/24/2007 5:00:00 PM,0.1535227,13.84589,90.56626,81.74194,0.1212484,2.424968,0.454834,0,0,0.5235046,0.5235046,0.5235046,463.2181,1.873911,0,2.424968,0.5510575,0.5235046,0,0,0,18.9737,0,0,0,25.00005,100,0,0.575855,1.939974,0,21.39867
8/24/2007 6:00:00 PM,0.02854845,4.448938,102.0574,96.46227,0.02364249,0.4728499,1.122675,0,0,1.274727,1.274727,1.274727,37.0942,0,0,0.4728499,1.341818,1.274727,0,0,0,18.9737,0,0.8689682,-0.8689682,24.08408,96.33611,0,1.4022,0.3782799,0,19.44655
8/24/2007 7:00:00 PM,0,0,113.7189,90,0,0,0.7625109,0,0,0.7410708,0.7410708,0.7410708,0,0,1.11022E-16,0,0.7800745,0.7410708,0,0,0.9655202,18.10474,0,0.7800745,-0.7800745,23.26181,93.04704,0,0.8151779,0,0,18.10474
8/24/2007 8:00:00 PM,0,0,126.0966,90,0,0,1.07342,0,0,0.5430847,0.5430847,0.5430847,0,0,1.11022E-16,0,0.5716681,0.5430847,0,0,1.83227,17.32466,0,0.5716681,-0.5716681,22.65922,90.63668,0,0.5973932,0,0,17.32466
8/24/2007 9:00:00 PM,0,0,139.6306,90,0,0,1.562603,0,0,0.4288537,0.4288537,0.4288537,0,0,5.55112E-17,0,0.4514249,0.4288537,0,0,2.467457,16.75299,0,0.4514249,-0.4514249,22.18337,88.73331,0,0.4717391,0,0,16.75299
8/24/2007 10:00:00 PM,0,0,154.5461,90,0,0,2.303439,0,0,0.1771203,0.1771203,0.1771203,0,0,0,0,0.1864424,0.1771203,0,0,2.96904,16.30157,0,0.1864424,-0.1864424,21.98684,87.9472,0,0.1948323,0,0,16.30157
8/24/2007 11:00:00 PM,0,0,170.6656,90,0,0,0.9014317,0,0,0.1731616,0.1731616,0.1731616,0,0,2.77556E-17,0,0.1822754,0.1731616,0,0,3.176198,16.11513,0,0.1822754,-0.1822754,21.79471,87.17866,0,0.1904778,0,0,16.11513
8/25/2007 12:00:00 AM,0,0,-172.5812,90,0,0,0.989745,0,0,0.1341141,0.1341141,0.1341141,0,0,0,0,0.1411728,0.1341141,0,0,3.378726,15.93285,0,0.1411728,-0.1411728,21.6459,86.58343,0,0.1475255,0,0,15.93285
8/25/2007 1:00:00 AM,0,0,-156.2871,90,0,0,2.013773,0,0,0.07280023,0.07280023,0.07280023,0,0,0,0,0.07663181,0.07280023,0,0,3.535585,15.79168,0,0.07663181,-0.07663181,21.56512,86.26031,0,0.08008025,0,0,15.79168
8/25/2007 2:00:00 AM,0,0,-141.1594,90,0,0,3.369357,0.9422677,0,0.09890971,0.09890971,0.09890971,952.6543,0,0,0.9422677,0,0,0.8433579,0.80119,3.620731,15.71505,0.80119,0,0.80119,22.3252,89.30061,0,0.5799345,0,0.9422677,15.71505
8/25/2007 3:00:00 AM,0,0,-127.4346,90,0,0,4.308696,2.299593,0,0.08304848,0.08304848,0.08304848,2768.977,0,0,2.299593,0,0,2.216545,2.105717,2.819541,16.43612,2.105717,0,2.105717,24.32286,97.29124,0,1.24115,0,2.299593,16.43612
8/25/2007 4:00:00 AM,0,0,-114.9194,90,0,0,7.175965,21.99916,0,0.2655529,0.2655529,0.2655529,8284.285,20.98222,0,21.99916,0,0,0.7513936,0.7138239,0.7138239,18.33126,0.7138239,0,0.7138239,25.00005,100,0,11.29169,0,21.99916,18.33126
8/25/2007 5:00:00 AM,0.004494939,3.08282,-103.1856,98.20417,0.003834474,0.07668948,3.568698,1.264248,0,0.3948256,0.3948256,0.3948256,339.6277,0.9461116,0,1.340937,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.066432,0.06135159,1.264248,19.05039
8/25/2007 6:00:00 AM,0.03199362,12.45759,-91.69405,83.46606,0.02739826,0.5479652,3.65868,1.409589,0,0.343023,0.343023,0.343023,570.6774,1.614532,0,1.957554,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.08212,0.4383722,1.409589,19.52167
8/25/2007 7:00:00 AM,0.02715822,21.8858,-79.81844,68.74442,0.02330968,0.4661936,3.490191,1.137442,0,0.4369783,0.4369783,0.4369783,366.9829,1.166657,0,1.603636,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.049397,0.3729548,1.137442,19.4399
8/25/2007 8:00:00 AM,0.1472444,30.94399,-66.80798,54.08679,0.128068,2.561359,3.855454,1.68952,0,0.4541553,0.4541553,0.4541553,935.9968,3.796724,0,4.250879,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.344331,2.049087,1.68952,21.53506
8/25/2007 9:00:00 AM,0.1270569,39.07996,-51.758,39.59084,0.1101622,2.203244,6.269894,12.26066,0,0.4642456,0.4642456,0.4642456,3115.573,13.99966,0,14.46391,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.641003,1.762595,12.26066,21.17695
8/25/2007 10:00:00 AM,0.3227981,45.51646,-33.76611,25.55734,0.2970195,5.940391,7.497108,26.02212,0,0.4693317,0.4693317,0.4693317,6810.217,31.49318,0,31.96251,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.52732,4.752313,26.02212,24.91409
8/25/2007 11:00:00 AM,0.2681679,49.26034,-12.62877,13.53883,0.2369324,4.738649,10.72081,67.67434,0,0.6157151,0.6157151,0.6157151,11760.79,71.79727,0,72.41299,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.51445,3.790919,67.67434,23.71235
8/25/2007 12:00:00 PM,0.09535787,49.47152,10.08655,12.57463,0.08232553,1.64651,12.53381,74.24493,0,0.5215062,0.5215062,0.5215062,14552.35,75.36993,0,75.89143,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.69612,1.317208,74.24493,20.62021
8/25/2007 1:00:00 PM,0.2341376,46.09487,31.52031,24.03451,0.2053518,4.107036,12.79533,74.66732,0,0.4396905,0.4396905,0.4396905,17915.86,78.33466,0,78.77436,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.81732,3.285628,74.66732,23.08074
8/25/2007 2:00:00 PM,0.2579072,39.91115,49.88254,37.96876,0.2308842,4.617684,11.63091,72.19197,0,0.3802631,0.3802631,0.3802631,20199.08,76.42939,0,76.80965,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.51427,3.694147,72.19197,23.59139
8/25/2007 3:00:00 PM,0.134167,31.92367,65.22446,52.43459,0.1165213,2.330426,11.40703,71.52902,0,0.4075016,0.4075016,0.4075016,18124.95,73.45195,0,73.85945,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.21276,1.864341,71.52902,21.30413
