datetime,power solar,power wind,power storage,SoC,unmet load
21/07/2015 02:00,0,0,0.07490703,96.1314,0.000000
21/07/2015 03:00,0,0,0.09200118,95.74349,0.000000
21/07/2015 04:00,0,0,0.08593826,95.38115,0.000000
21/07/2015 05:00,0.06973548,0,0.2605157,94.28272,0.000000
21/07/2015 06:00,0.1980752,0,0.3167955,92.94699,0.000000
21/07/2015 07:00,0.5635071,0,-0.1645399,93.57138,0.000000
21/07/2015 08:00,1.612222,0,-1.194971,98.10596,0.000000
21/07/2015 09:00,3.921208,0.7573357,-0.4991232,100,0.000000
21/07/2015 10:00,2.281576,1.615012,0,100,0.000000
21/07/2015 11:00,3.670345,3.726582,0,100,0.000000
21/07/2015 12:00,3.412864,6.285648,0,100,0.000000
21/07/2015 13:00,4.211471,5.621338,0,100,0.000000
21/07/2015 14:00,6.899539,16.9295,0,100,0.000000
21/07/2015 15:00,2.800385,6.371711,0,100,0.000000
21/07/2015 16:00,4.563451,0.7872708,0,100,0.000000
21/07/2015 17:00,1.079492,10.10074,0,100,0.000000
21/07/2015 18:00,2.094973,23.43253,0,100,0.000000
21/07/2015 19:00,1.385682,43.36507,0,100,0.000000
21/07/2015 20:00,0.4598612,1.924614,0,100,0.000000
21/07/2015 21:00,0,1.793685,0,100,0.000000
21/07/2015 22:00,0,2.47802,0,100,0.000000
21/07/2015 23:00,0,18.9424,0,100,0.000000
22/07/2015 00:00,0,2.387579,0,100,0.000000
22/07/2015 01:00,0,2.580871,0,100,0.000000
22/07/2015 02:00,0,6.898887,0,100,0.000000
22/07/2015 03:00,0,0,0.07377866,99.68892,0.000000
22/07/2015 04:00,0,2.707894,-0.08197629,100,0.000000
22/07/2015 05:00,0.1660299,0,0.2096698,99.11596,0.000000
22/07/2015 06:00,1.304188,0.394,-0.2329665,100,0.000000
22/07/2015 07:00,1.078323,0,0,100,0.000000
22/07/2015 08:00,1.267171,0,0,100,0.000000
22/07/2015 09:00,2.410064,1.65787,0,100,0.000000
22/07/2015 10:00,7.792494,11.67067,0,100,0.000000
22/07/2015 11:00,9.113165,31.83124,0,100,0.000000
22/07/2015 12:00,5.361315,3.290757,0,100,0.000000
22/07/2015 13:00,6.296054,4.575959,0,100,0.000000
22/07/2015 14:00,4.172853,62.46122,0,100,0.000000
22/07/2015 15:00,5.199871,26.41863,0,100,0.000000
22/07/2015 16:00,6.214312,20.0799,0,100,0.000000
22/07/2015 17:00,3.406216,9.454032,0,100,0.000000
22/07/2015 18:00,1.248433,7.781409,0,100,0.000000
22/07/2015 19:00,0.5801925,1.160614,0,100,0.000000
22/07/2015 20:00,0.1337823,44.05079,0,100,0.000000
22/07/2015 21:00,0,38.37806,0,100,0.000000
22/07/2015 22:00,0,17.25719,0,100,0.000000
22/07/2015 23:00,0,26.19638,0,100,0.000000
23/07/2015 00:00,0,12.26778,0,100,0.000000
23/07/2015 01:00,0,23.85983,0,100,0.000000
23/07/2015 02:00,0,6.237926,0,100,0.000000
23/07/2015 03:00,0,7.018202,0,100,0.000000
23/07/2015 04:00,0,8.329596,0,100,0.000000
23/07/2015 05:00,0.2219415,2.003322,0,100,0.000000
23/07/2015 06:00,1.157843,2.529315,0,100,0.000000
23/07/2015 07:00,2.484442,44.92058,0,100,0.000000
23/07/2015 08:00,6.932608,9.258153,0,100,0.000000
23/07/2015 09:00,12.86006,4.113625,0,100,0.000000
23/07/2015 10:00,17.12325,6.408121,0,100,0.000000
23/07/2015 11:00,20.00819,35.00685,0,100,0.000000
23/07/2015 12:00,19.11234,25.18453,0,100,0.000000
23/07/2015 13:00,16.99995,38.75075,0,100,0.000000
23/07/2015 14:00,8.936705,9.516966,0,100,0.000000
23/07/2015 15:00,15.999,15.44259,0,100,0.000000
23/07/2015 16:00,12.55106,26.48045,0,100,0.000000
23/07/2015 17:00,7.702068,2.634692,0,100,0.000000
23/07/2015 18:00,3.601559,0,0,100,0.000000
23/07/2015 19:00,0.8370792,0,0.8455662,96.43478,0.000000
23/07/2015 20:00,0.4420947,0,0.5480875,94.12385,0.000000
23/07/2015 21:00,0,0,0.682353,91.2468,0.000000
23/07/2015 22:00,0,0,0.4501446,89.34883,0.000000
23/07/2015 23:00,0,1.072638,-0.7829091,92.31976,0.000000
24/07/2015 00:00,0,0.7851508,-0.6011736,94.60104,0.000000
24/07/2015 01:00,0,0,0.110657,94.13448,0.000000
24/07/2015 02:00,0,0.4243693,-0.3273171,95.37656,0.000000
24/07/2015 03:00,0,0.3187738,-0.2414795,96.2929,0.000000
24/07/2015 04:00,0,0,0.08466344,95.93593,0.000000
24/07/2015 05:00,0.1021389,0,0.1990026,95.09686,0.000000
24/07/2015 06:00,0.5423252,0,-0.177827,95.77167,0.000000
24/07/2015 07:00,2.386078,0.09912643,-1.114265,100,0.000000
24/07/2015 08:00,5.628545,13.60404,0,100,0.000000
24/07/2015 09:00,10.70394,13.51747,0,100,0.000000
24/07/2015 10:00,16.25639,19.3757,0,100,0.000000
24/07/2015 11:00,19.695,7.605494,0,100,0.000000
24/07/2015 12:00,19.11653,3.268533,0,100,0.000000
24/07/2015 13:00,19.31152,3.613745,0,100,0.000000
24/07/2015 14:00,20.05766,0.2671562,0,100,0.000000
24/07/2015 15:00,15.40621,1.336415,0,100,0.000000
24/07/2015 16:00,10.15581,4.238978,0,100,0.000000
24/07/2015 17:00,7.986176,2.592676,0,100,0.000000
24/07/2015 18:00,3.466995,3.216742,0,100,0.000000
24/07/2015 19:00,1.140428,8.22936,0,100,0.000000
24/07/2015 20:00,0.2985268,62.43236,0,100,0.000000
24/07/2015 21:00,0,71.39138,0,100,0.000000
24/07/2015 22:00,0,75,0,100,0.000000
24/07/2015 23:00,0,74.36896,0,100,0.000000
25/07/2015 00:00,0,73.32141,0,100,0.000000
25/07/2015 01:00,0,45.6623,0,100,0.000000
25/07/2015 02:00,0,33.94869,0,100,0.000000
25/07/2015 03:00,0,30.77452,0,100,0.000000
25/07/2015 04:00,0,68.4258,0,100,0.000000
25/07/2015 05:00,0.194686,70.70284,0,100,0.000000
25/07/2015 06:00,1.124459,62.75772,0,100,0.000000
25/07/2015 07:00,2.640554,50.59061,0,100,0.000000
25/07/2015 08:00,6.670949,2.935724,0,100,0.000000
25/07/2015 09:00,6.574642,39.8447,0,100,0.000000
25/07/2015 10:00,8.489109,33.64637,0,100,0.000000
25/07/2015 11:00,9.151842,14.9566,0,100,0.000000
25/07/2015 12:00,12.50754,17.76906,0,100,0.000000
25/07/2015 13:00,19.82137,21.50828,0,100,0.000000
25/07/2015 14:00,17.62019,42.64859,0,100,0.000000
25/07/2015 15:00,8.198537,64.40482,0,100,0.000000
25/07/2015 16:00,7.116355,66.04509,0,100,0.000000
25/07/2015 17:00,5.985951,25.03747,0,100,0.000000
25/07/2015 18:00,3.408868,72.76968,0,100,0.000000
25/07/2015 19:00,1.515303,42.62556,0,100,0.000000
25/07/2015 20:00,0.3843643,53.86905,0,100,0.000000
25/07/2015 21:00,0,67.46265,0,100,0.000000
25/07/2015 22:00,0,44.74675,0,100,0.000000
25/07/2015 23:00,0,17.70421,0,100,0.000000
26/07/2015 00:00,0,47.60629,0,100,0.000000
26/07/2015 01:00,0,49.40852,0,100,0.000000
26/07/2015 02:00,0,66.4575,0,100,0.000000
26/07/2015 03:00,0,36.66992,0,100,0.000000
26/07/2015 04:00,0,4.192971,0,100,0.000000
26/07/2015 05:00,0.182004,9.849587,0,100,0.000000
26/07/2015 06:00,1.118115,11.2268,0,100,0.000000
26/07/2015 07:00,2.601187,0.340547,0,100,0.000000
26/07/2015 08:00,5.397929,1.149324,0,100,0.000000
26/07/2015 09:00,9.627417,1.793288,0,100,0.000000
26/07/2015 10:00,10.95257,0.5681982,0,100,0.000000
26/07/2015 11:00,10.35559,0,0,100,0.000000
26/07/2015 12:00,10.91985,0,0,100,0.000000
26/07/2015 13:00,12.472,0.2110444,0,100,0.000000
26/07/2015 14:00,13.12541,4.32641,0,100,0.000000
26/07/2015 15:00,10.51164,21.50977,0,100,0.000000
26/07/2015 16:00,2.623836,27.39242,0,100,0.000000
26/07/2015 17:00,5.390342,48.17215,0,100,0.000000
26/07/2015 18:00,2.000025,28.25031,0,100,0.000000
26/07/2015 19:00,1.387731,23.99831,0,100,0.000000
26/07/2015 20:00,0.3575531,1.500365,0,100,0.000000
26/07/2015 21:00,0,2.079163,0,100,0.000000
26/07/2015 22:00,0,0.2317985,0.1253744,99.47137,0.000000
26/07/2015 23:00,0,0,0.2341721,98.48402,0.000000
27/07/2015 00:00,0,2.338791,-0.3994961,100,0.000000
27/07/2015 01:00,0,8.499634,0,100,0.000000
27/07/2015 02:00,0,21.43262,0,100,0.000000
27/07/2015 03:00,0,7.081409,0,100,0.000000
27/07/2015 04:00,0,30.03318,0,100,0.000000
27/07/2015 05:00,0.06699967,4.751468,0,100,0.000000
27/07/2015 06:00,0.267452,0,0.02918714,99.87694,0.000000
27/07/2015 07:00,1.38972,0,-0.03243016,100,0.000000
27/07/2015 08:00,2.394165,1.037916,0,100,0.000000
27/07/2015 09:00,4.565354,2.621082,0,100,0.000000
27/07/2015 10:00,6.817516,8.790355,0,100,0.000000
27/07/2015 11:00,7.230033,39.02784,0,100,0.000000
27/07/2015 12:00,9.791679,66.03773,0,100,0.000000
27/07/2015 13:00,7.704504,66.40899,0,100,0.000000
27/07/2015 14:00,13.12107,71.0732,0,100,0.000000
27/07/2015 15:00,6.287709,61.23491,0,100,0.000000
27/07/2015 16:00,2.841463,48.75899,0,100,0.000000
27/07/2015 17:00,0.5767105,56.45786,0,100,0.000000
27/07/2015 18:00,2.31006,13.50748,0,100,0.000000
27/07/2015 19:00,0.6007422,26.52807,0,100,0.000000
27/07/2015 20:00,0.2917122,65.29165,0,100,0.000000
27/07/2015 21:00,0,5.061465,0,100,0.000000
27/07/2015 22:00,0,2.379798,0,100,0.000000
27/07/2015 23:00,0,3.177854,0,100,0.000000
28/07/2015 00:00,0,2.593138,0,100,0.000000
28/07/2015 01:00,0,2.353566,0,100,0.000000
28/07/2015 02:00,0,2.161165,0,100,0.000000
28/07/2015 03:00,0,5.37448,0,100,0.000000
28/07/2015 04:00,0,0.2672935,0,100,0.000000
28/07/2015 05:00,0.1465728,1.591893,0,100,0.000000
28/07/2015 06:00,1.134783,1.647437,0,100,0.000000
28/07/2015 07:00,2.441329,2.596449,0,100,0.000000
28/07/2015 08:00,5.640075,5.454726,0,100,0.000000
28/07/2015 09:00,7.955976,45.31324,0,100,0.000000
28/07/2015 10:00,11.43544,64.41992,0,100,0.000000
28/07/2015 11:00,9.907831,67.73602,0,100,0.000000
28/07/2015 12:00,8.854625,74.62897,0,100,0.000000
28/07/2015 13:00,9.620296,72.83747,0,100,0.000000
28/07/2015 14:00,2.376264,72.45816,0,100,0.000000
28/07/2015 15:00,8.808939,64.13026,0,100,0.000000
28/07/2015 16:00,3.700197,73.70985,0,100,0.000000
28/07/2015 17:00,3.778676,67.49097,0,100,0.000000
28/07/2015 18:00,2.31305,68.75392,0,100,0.000000
28/07/2015 19:00,1.084066,71.03744,0,100,0.000000
28/07/2015 20:00,0.3351525,39.01901,0,100,0.000000
28/07/2015 21:00,0,41.01585,0,100,0.000000
28/07/2015 22:00,0,9.969514,0,100,0.000000
28/07/2015 23:00,0,1.519702,0,100,0.000000
29/07/2015 00:00,0,0,0.1442377,99.39184,0.000000
29/07/2015 01:00,0,0,0.1173073,98.89723,0.000000
29/07/2015 02:00,0,0,0.1072878,98.44487,0.000000
29/07/2015 03:00,0,0,0.08336014,98.09339,0.000000
29/07/2015 04:00,0,0,0.06995696,97.79842,0.000000
29/07/2015 05:00,0.1062234,0,0.1547941,97.14576,0.000000
29/07/2015 06:00,0.5743908,0,-0.2122787,97.9513,0.000000
29/07/2015 07:00,2.33346,0,-0.5398812,100,0.000000
29/07/2015 08:00,5.534653,0,0,100,0.000000
29/07/2015 09:00,10.3169,0.5722842,0,100,0.000000
29/07/2015 10:00,13.21322,0.1085282,0,100,0.000000
29/07/2015 11:00,14.60591,0,0,100,0.000000
29/07/2015 12:00,18.41188,0.1936139,0,100,0.000000
29/07/2015 13:00,18.4734,0.854784,0,100,0.000000
29/07/2015 14:00,15.8351,6.730653,0,100,0.000000
29/07/2015 15:00,13.48163,6.76229,0,100,0.000000
29/07/2015 16:00,10.82425,27.18596,0,100,0.000000
29/07/2015 17:00,4.993783,3.66204,0,100,0.000000
29/07/2015 18:00,3.325776,50.09439,0,100,0.000000
29/07/2015 19:00,1.302499,18.59359,0,100,0.000000
29/07/2015 20:00,0.3172731,2.443921,0,100,0.000000
29/07/2015 21:00,0,28.21429,0,100,0.000000
29/07/2015 22:00,0,4.495566,0,100,0.000000
29/07/2015 23:00,0,24.27859,0,100,0.000000
30/07/2015 00:00,0,36.6359,0,100,0.000000
30/07/2015 01:00,0,5.762492,0,100,0.000000
30/07/2015 02:00,0,5.923633,0,100,0.000000
30/07/2015 03:00,0,14.56519,0,100,0.000000
30/07/2015 04:00,0,36.39743,0,100,0.000000
30/07/2015 05:00,0.1363735,13.88637,0,100,0.000000
30/07/2015 06:00,1.020603,29.78826,0,100,0.000000
30/07/2015 07:00,2.499966,0.6074041,0,100,0.000000
30/07/2015 08:00,5.173047,9.831602,0,100,0.000000
30/07/2015 09:00,10.27461,6.64363,0,100,0.000000
30/07/2015 10:00,15.74139,59.22682,0,100,0.000000
30/07/2015 11:00,14.64929,37.652,0,100,0.000000
30/07/2015 12:00,9.886167,64.03725,0,100,0.000000
30/07/2015 13:00,8.287048,74.18349,0,100,0.000000
30/07/2015 14:00,8.128679,73.97228,0,100,0.000000
30/07/2015 15:00,6.400634,67.42168,0,100,0.000000
30/07/2015 16:00,6.483896,74.41618,0,100,0.000000
30/07/2015 17:00,3.250788,52.35897,0,100,0.000000
30/07/2015 18:00,2.346737,61.23592,0,100,0.000000
30/07/2015 19:00,1.242568,75,0,100,0.000000
30/07/2015 20:00,0.2742613,67.81718,0,100,0.000000
30/07/2015 21:00,0,70.47634,0,100,0.000000
30/07/2015 22:00,0,72.70987,0,100,0.000000
30/07/2015 23:00,0,43.6726,0,100,0.000000
31/07/2015 00:00,0,55.06292,0,100,0.000000
31/07/2015 01:00,0,74.87508,0,100,0.000000
31/07/2015 02:00,0,52.18205,0,100,0.000000
31/07/2015 03:00,0,16.59573,0,100,0.000000
31/07/2015 04:00,0,23.56414,0,100,0.000000
31/07/2015 05:00,0,20.05143,0,100,0.000000
31/07/2015 06:00,0.5495423,2.133072,0,100,0.000000
31/07/2015 07:00,1.822604,4.434066,0,100,0.000000
31/07/2015 08:00,4.162786,14.01896,0,100,0.000000
31/07/2015 09:00,3.137252,6.895187,0,100,0.000000
31/07/2015 10:00,4.015879,13.67234,0,100,0.000000
31/07/2015 11:00,5.270463,49.55676,0,100,0.000000
31/07/2015 12:00,2.241856,21.31133,0,100,0.000000
31/07/2015 13:00,5.004961,8.168457,0,100,0.000000
31/07/2015 14:00,4.671597,25.46932,0,100,0.000000
31/07/2015 15:00,9.31101,1.587599,0,100,0.000000
31/07/2015 16:00,6.537593,3.889441,0,100,0.000000
31/07/2015 17:00,1.446467,10.28912,0,100,0.000000
31/07/2015 18:00,2.40805,48.31121,0,100,0.000000
31/07/2015 19:00,1.054923,31.82414,0,100,0.000000
31/07/2015 20:00,0.2424385,10.9503,0,100,0.000000
31/07/2015 21:00,0,5.396599,0,100,0.000000
31/07/2015 22:00,0,1.762698,0,100,0.000000
31/07/2015 23:00,0,0,0.2431507,98.97478,0.000000
01/08/2015 00:00,0,0,0.2201095,98.04673,0.000000
01/08/2015 01:00,0,0,0.1368136,97.46987,0.000000
01/08/2015 02:00,0,0,0.07792412,97.14132,0.000000
01/08/2015 03:00,0,0,0.07515053,96.82446,0.000000
01/08/2015 04:00,0,0,0.1000473,96.40262,0.000000
01/08/2015 05:00,0,0.4425179,-0.2215542,97.24335,0.000000
01/08/2015 06:00,0.8544753,2.75203,-0.7264411,100,0.000000
01/08/2015 07:00,0.8567598,30.80788,0,100,0.000000
01/08/2015 08:00,3.027749,32.47977,0,100,0.000000
01/08/2015 09:00,3.508029,14.61079,0,100,0.000000
01/08/2015 10:00,4.804399,2.801469,0,100,0.000000
01/08/2015 11:00,3.344099,5.576752,0,100,0.000000
01/08/2015 12:00,2.276233,11.86582,0,100,0.000000
01/08/2015 13:00,1.925463,5.790128,0,100,0.000000
01/08/2015 14:00,4.308063,16.00455,0,100,0.000000
01/08/2015 15:00,2.463248,17.81553,0,100,0.000000
01/08/2015 16:00,2.83884,66.1104,0,100,0.000000
01/08/2015 17:00,1.624652,19.40511,0,100,0.000000
01/08/2015 18:00,1.480018,6.813265,0,100,0.000000
01/08/2015 19:00,0.7777886,2.24127,0,100,0.000000
01/08/2015 20:00,0.1025613,1.369717,0,100,0.000000
01/08/2015 21:00,0,5.733637,0,100,0.000000
01/08/2015 22:00,0,7.240705,0,100,0.000000
01/08/2015 23:00,0,6.564309,0,100,0.000000
02/08/2015 00:00,0,9.553791,0,100,0.000000
02/08/2015 01:00,0,4.174572,0,100,0.000000
02/08/2015 02:00,0,8.466582,0,100,0.000000
02/08/2015 03:00,0,1.186688,0,100,0.000000
02/08/2015 04:00,0,0,0.09417833,99.60291,0.000000
02/08/2015 05:00,0,0,0.2812433,98.41708,0.000000
02/08/2015 06:00,0.5733566,0,-0.2706117,99.44398,0.000000
02/08/2015 07:00,1.388368,0,-0.1465235,100,0.000000
02/08/2015 08:00,2.121262,0.973842,0,100,0.000000
02/08/2015 09:00,1.725047,2.757715,0,100,0.000000
02/08/2015 10:00,2.699791,18.92658,0,100,0.000000
02/08/2015 11:00,1.358837,1.414097,0,100,0.000000
02/08/2015 12:00,0.9087977,0.703153,0,100,0.000000
02/08/2015 13:00,1.461138,2.083415,0,100,0.000000
02/08/2015 14:00,2.64252,19.96603,0,100,0.000000
02/08/2015 15:00,3.159,10.14346,0,100,0.000000
02/08/2015 16:00,1.610387,45.36194,0,100,0.000000
02/08/2015 17:00,1.493774,50.0199,0,100,0.000000
02/08/2015 18:00,1.524301,31.53289,0,100,0.000000
02/08/2015 19:00,0.2824293,39.76039,0,100,0.000000
02/08/2015 20:00,0.02216044,30.63918,0,100,0.000000
02/08/2015 21:00,0,23.28402,0,100,0.000000
02/08/2015 22:00,0,45.77611,0,100,0.000000
02/08/2015 23:00,0,40.70554,0,100,0.000000
03/08/2015 00:00,0,11.84738,0,100,0.000000
03/08/2015 01:00,0,13.09093,0,100,0.000000
03/08/2015 02:00,0,37.79871,0,100,0.000000
03/08/2015 03:00,0,54.34738,0,100,0.000000
03/08/2015 04:00,0,31.15012,0,100,0.000000
03/08/2015 05:00,0,37.83376,0,100,0.000000
03/08/2015 06:00,0.2642228,12.69036,0,100,0.000000
03/08/2015 07:00,0.3028714,11.3859,0,100,0.000000
03/08/2015 08:00,1.222007,9.141871,0,100,0.000000
03/08/2015 09:00,1.207388,21.43567,0,100,0.000000
03/08/2015 10:00,2.805149,22.31664,0,100,0.000000
03/08/2015 11:00,3.941471,30.4981,0,100,0.000000
03/08/2015 12:00,3.940657,9.77834,0,100,0.000000
03/08/2015 13:00,2.878376,2.122533,0,100,0.000000
03/08/2015 14:00,1.411625,0.7584315,0,100,0.000000
03/08/2015 15:00,0.6320309,0,0,100,0.000000
03/08/2015 16:00,1.307715,12.32306,0,100,0.000000
03/08/2015 17:00,0.7296584,14.02039,0,100,0.000000
03/08/2015 18:00,0.5219023,14.89669,0,100,0.000000
03/08/2015 19:00,0.6822463,27.52938,0,100,0.000000
03/08/2015 20:00,0.06253154,42.05071,0,100,0.000000
03/08/2015 21:00,0,50.68781,0,100,0.000000
03/08/2015 22:00,0,9.218864,0,100,0.000000
03/08/2015 23:00,0,4.939168,0,100,0.000000
04/08/2015 00:00,0,2.270475,0,100,0.000000
04/08/2015 01:00,0,1.985677,0,100,0.000000
04/08/2015 02:00,0,2.693396,0,100,0.000000
04/08/2015 03:00,0,0.8768703,0,100,0.000000
04/08/2015 04:00,0,2.768738,0,100,0.000000
04/08/2015 05:00,0,12.02561,0,100,0.000000
04/08/2015 06:00,1.006946,11.65864,0,100,0.000000
04/08/2015 07:00,2.499634,15.0284,0,100,0.000000
04/08/2015 08:00,6.605176,16.15116,0,100,0.000000
04/08/2015 09:00,7.948732,9.393803,0,100,0.000000
04/08/2015 10:00,13.0791,33.11679,0,100,0.000000
04/08/2015 11:00,14.53224,72.68214,0,100,0.000000
04/08/2015 12:00,16.68099,74.87038,0,100,0.000000
04/08/2015 13:00,18.282,75,0,100,0.000000
04/08/2015 14:00,15.20715,73.53609,0,100,0.000000
04/08/2015 15:00,12.58858,58.1636,0,100,0.000000
04/08/2015 16:00,9.103942,66.18573,0,100,0.000000
04/08/2015 17:00,4.29078,75,0,100,0.000000
04/08/2015 18:00,3.320658,69.54227,0,100,0.000000
04/08/2015 19:00,1.247212,71.66405,0,100,0.000000
04/08/2015 20:00,0.2141746,59.74123,0,100,0.000000
04/08/2015 21:00,0,32.60117,0,100,0.000000
04/08/2015 22:00,0,17.59108,0,100,0.000000
04/08/2015 23:00,0,17.1329,0,100,0.000000
05/08/2015 00:00,0,13.5942,0,100,0.000000
05/08/2015 01:00,0,10.13153,0,100,0.000000
05/08/2015 02:00,0,21.45349,0,100,0.000000
05/08/2015 03:00,0,17.41795,0,100,0.000000
05/08/2015 04:00,0,31.10671,0,100,0.000000
05/08/2015 05:00,0,11.95161,0,100,0.000000
05/08/2015 06:00,0.5287884,38.01909,0,100,0.000000
05/08/2015 07:00,2.323783,58.30517,0,100,0.000000
05/08/2015 08:00,7.364535,19.12632,0,100,0.000000
05/08/2015 09:00,12.13604,26.66451,0,100,0.000000
05/08/2015 10:00,16.31592,52.78819,0,100,0.000000
05/08/2015 11:00,17.45127,17.79469,0,100,0.000000
05/08/2015 12:00,21.53952,34.77264,0,100,0.000000
05/08/2015 13:00,21.90898,70.22778,0,100,0.000000
05/08/2015 14:00,21.05184,30.48575,0,100,0.000000
05/08/2015 15:00,15.74355,70.60546,0,100,0.000000
05/08/2015 16:00,12.27464,68.22906,0,100,0.000000
05/08/2015 17:00,8.075767,63.66618,0,100,0.000000
05/08/2015 18:00,3.326256,61.90631,0,100,0.000000
05/08/2015 19:00,0.349291,68.02413,0,100,0.000000
05/08/2015 20:00,0.1176963,62.91556,0,100,0.000000
05/08/2015 21:00,0,60.08572,0,100,0.000000
05/08/2015 22:00,0,63.19772,0,100,0.000000
05/08/2015 23:00,0,64.97113,0,100,0.000000
06/08/2015 00:00,0,71.91589,0,100,0.000000
06/08/2015 01:00,0,75,0,100,0.000000
06/08/2015 02:00,0,49.35508,0,100,0.000000
06/08/2015 03:00,0,55.96814,0,100,0.000000
06/08/2015 04:00,0,20.7371,0,100,0.000000
06/08/2015 05:00,0,4.665143,0,100,0.000000
06/08/2015 06:00,0.9088206,0,0,100,0.000000
06/08/2015 07:00,2.490509,4.622546,0,100,0.000000
06/08/2015 08:00,6.451455,6.93659,0,100,0.000000
06/08/2015 09:00,10.54374,9.87885,0,100,0.000000
06/08/2015 10:00,14.93849,36.8502,0,100,0.000000
06/08/2015 11:00,9.072134,39.23283,0,100,0.000000
06/08/2015 12:00,9.148165,21.87643,0,100,0.000000
06/08/2015 13:00,16.69644,3.042707,0,100,0.000000
06/08/2015 14:00,16.95395,26.12254,0,100,0.000000
06/08/2015 15:00,14.66523,38.98199,0,100,0.000000
06/08/2015 16:00,9.608805,50.20447,0,100,0.000000
06/08/2015 17:00,5.877256,7.934299,0,100,0.000000
06/08/2015 18:00,2.984482,28.55893,0,100,0.000000
06/08/2015 19:00,0.4935824,1.584564,0,100,0.000000
06/08/2015 20:00,0.1590284,0.4377433,0.2241556,99.05488,0.000000
06/08/2015 21:00,0,0,0.594577,96.54793,0.000000
06/08/2015 22:00,0,1.528865,-0.9097028,100,0.000000
06/08/2015 23:00,0,0.08817896,0.09493329,99.59972,0.000000
07/08/2015 00:00,0,0,0.1192653,99.09686,0.000000
07/08/2015 01:00,0,0.02722376,0.0952891,98.69509,0.000000
07/08/2015 02:00,0,0,0.0493708,98.48692,0.000000
07/08/2015 03:00,0,1.785362,-0.3987316,100,0.000000
07/08/2015 04:00,0,2.627643,0,100,0.000000
07/08/2015 05:00,0,5.542263,0,100,0.000000
07/08/2015 06:00,0.8353993,5.997914,0,100,0.000000
07/08/2015 07:00,2.285091,6.817939,0,100,0.000000
07/08/2015 08:00,6.072353,46.58202,0,100,0.000000
07/08/2015 09:00,7.69892,42.11066,0,100,0.000000
07/08/2015 10:00,6.788694,33.94643,0,100,0.000000
07/08/2015 11:00,6.846363,20.59008,0,100,0.000000
07/08/2015 12:00,9.633016,24.85847,0,100,0.000000
07/08/2015 13:00,13.70169,74.33306,0,100,0.000000
07/08/2015 14:00,10.20659,73.7522,0,100,0.000000
07/08/2015 15:00,7.079352,75,0,100,0.000000
07/08/2015 16:00,8.215937,65.97167,0,100,0.000000
07/08/2015 17:00,5.41338,39.59628,0,100,0.000000
07/08/2015 18:00,3.108546,14.27097,0,100,0.000000
07/08/2015 19:00,0.5174097,19.30239,0,100,0.000000
07/08/2015 20:00,0.1018508,6.4053,0,100,0.000000
07/08/2015 21:00,0,26.15091,0,100,0.000000
07/08/2015 22:00,0,22.96065,0,100,0.000000
07/08/2015 23:00,0,21.55941,0,100,0.000000
08/08/2015 00:00,0,6.343977,0,100,0.000000
08/08/2015 01:00,0,3.426645,0,100,0.000000
08/08/2015 02:00,0,6.99318,0,100,0.000000
08/08/2015 03:00,0,2.16327,0,100,0.000000
08/08/2015 04:00,0,9.219237,0,100,0.000000
08/08/2015 05:00,0,10.74581,0,100,0.000000
08/08/2015 06:00,0.4689253,2.640456,0,100,0.000000
08/08/2015 07:00,2.388524,4.173106,0,100,0.000000
08/08/2015 08:00,6.600843,35.87418,0,100,0.000000
08/08/2015 09:00,10.0292,40.95889,0,100,0.000000
08/08/2015 10:00,11.02178,28.56352,0,100,0.000000
08/08/2015 11:00,5.072333,13.52778,0,100,0.000000
08/08/2015 12:00,5.899619,55.50057,0,100,0.000000
08/08/2015 13:00,10.95058,39.74311,0,100,0.000000
08/08/2015 14:00,14.27962,32.55172,0,100,0.000000
08/08/2015 15:00,15.64844,1.054117,0,100,0.000000
08/08/2015 16:00,6.792348,5.486951,0,100,0.000000
08/08/2015 17:00,5.12771,2.585428,0,100,0.000000
08/08/2015 18:00,3.135005,4.686752,0,100,0.000000
08/08/2015 19:00,0.9541137,7.825921,0,100,0.000000
08/08/2015 20:00,0.1232456,5.123818,0,100,0.000000
08/08/2015 21:00,0,10.71112,0,100,0.000000
08/08/2015 22:00,0,5.039671,0,100,0.000000
08/08/2015 23:00,0,2.816942,0,100,0.000000
09/08/2015 00:00,0,2.189261,0,100,0.000000
09/08/2015 01:00,0,7.486457,0,100,0.000000
09/08/2015 02:00,0,0,0.1138027,99.52016,0.000000
09/08/2015 03:00,0,0.4887283,-0.1264475,100,0.000000
09/08/2015 04:00,0,0,0.06668673,99.71883,0.000000
