datetime,power solar,power wind,power storage,SoC,unmet load
13/08/2015 02:00,0,1.68752,0,100,0.000000
13/08/2015 03:00,0,2.541043,0,100,0.000000
13/08/2015 04:00,0,9.783711,0,100,0.000000
13/08/2015 05:00,0,2.599838,0,100,0.000000
13/08/2015 06:00,0,18.4225,0,100,0.000000
13/08/2015 07:00,0,6.305551,0,100,0.000000
13/08/2015 08:00,0.5196196,11.39253,0,100,0.000000
13/08/2015 09:00,1.874892,44.5391,0,100,0.000000
13/08/2015 10:00,6.5186,24.26293,0,100,0.000000
13/08/2015 11:00,14.07754,9.129119,0,100,0.000000
13/08/2015 12:00,5.073735,60.08636,0,100,0.000000
13/08/2015 13:00,8.678209,67.12875,0,100,0.000000
13/08/2015 14:00,4.193489,20.10247,0,100,0.000000
13/08/2015 15:00,2.899261,31.75597,0,100,0.000000
13/08/2015 16:00,7.08834,38.67339,0,100,0.000000
13/08/2015 17:00,3.823217,10.40461,0,100,0.000000
13/08/2015 18:00,0.4430444,13.02659,0,100,0.000000
13/08/2015 19:00,0,1.110036,0,100,0.000000
13/08/2015 20:00,0,1.703781,0,100,0.000000
13/08/2015 21:00,0,0,0.4452196,98.1228,0.000000
13/08/2015 22:00,0,0,0.3825486,96.50983,0.000000
13/08/2015 23:00,0,0,0.2156616,95.60052,0.000000
14/08/2015 00:00,0,2.088824,-1.159366,100,0.000000
14/08/2015 01:00,0,0.02058171,0.07608367,99.67921,0.000000
14/08/2015 02:00,0,0,0.07245765,99.3737,0.000000
14/08/2015 03:00,0,0.2483778,-0.1399872,99.90491,0.000000
14/08/2015 04:00,0,0,0.08403269,99.5506,0.000000
14/08/2015 05:00,0,0,0.3010536,98.28124,0.000000
14/08/2015 06:00,0,2.283717,-0.4529323,100,0.000000
14/08/2015 07:00,0,8.704434,0,100,0.000000
14/08/2015 08:00,2.955217,3.753524,0,100,0.000000
14/08/2015 09:00,6.043935,6.749965,0,100,0.000000
14/08/2015 10:00,13.68761,2.760356,0,100,0.000000
14/08/2015 11:00,12.33568,10.11648,0,100,0.000000
14/08/2015 12:00,19.4397,13.47257,0,100,0.000000
14/08/2015 13:00,20.99557,5.123772,0,100,0.000000
14/08/2015 14:00,16.92951,2.095145,0,100,0.000000
14/08/2015 15:00,16.76605,0,0,100,0.000000
14/08/2015 16:00,11.30127,1.002923,0,100,0.000000
14/08/2015 17:00,9.16148,2.177783,0,100,0.000000
14/08/2015 18:00,4.111117,0,0,100,0.000000
14/08/2015 19:00,0,1.015383,0.3480101,98.53266,0.000000
14/08/2015 20:00,0,2.202702,-0.3866779,100,0.000000
14/08/2015 21:00,0,0,0.6268042,97.35717,0.000000
14/08/2015 22:00,0,0,0.4325562,95.53336,0.000000
14/08/2015 23:00,0,0,0.2668652,94.40815,0.000000
15/08/2015 00:00,0,0,0.175772,93.66704,0.000000
15/08/2015 01:00,0,0,0.1082002,93.21082,0.000000
15/08/2015 02:00,0,0,0.08315093,92.86023,0.000000
15/08/2015 03:00,0,0,0.05138014,92.64359,0.000000
15/08/2015 04:00,0,0,0.08860912,92.26998,0.000000
15/08/2015 05:00,0,0,0.3482783,90.80151,0.000000
15/08/2015 06:00,0,0,0.4780526,88.78587,0.000000
15/08/2015 07:00,0,0,0.4325241,86.9622,0.000000
15/08/2015 08:00,4.554275,0,-3.43577,100,0.000000
15/08/2015 09:00,9.81667,0,0,100,0.000000
15/08/2015 10:00,13.89142,0,0,100,0.000000
15/08/2015 11:00,16.44067,0,0,100,0.000000
15/08/2015 12:00,15.56478,0.6449711,0,100,0.000000
15/08/2015 13:00,17.83087,2.009672,0,100,0.000000
15/08/2015 14:00,16.52942,2.67522,0,100,0.000000
15/08/2015 15:00,18.56776,2.39797,0,100,0.000000
15/08/2015 16:00,9.035955,0.498228,0,100,0.000000
15/08/2015 17:00,5.094775,0.2330957,0,100,0.000000
15/08/2015 18:00,3.044835,0.9495879,0,100,0.000000
15/08/2015 19:00,0,0,0.7096622,97.0078,0.000000
15/08/2015 20:00,0,1.65543,-0.7319695,99.78543,0.000000
15/08/2015 21:00,0,6.876629,-0.05654402,100,0.000000
15/08/2015 22:00,0,4.970511,0,100,0.000000
15/08/2015 23:00,0,3.872838,0,100,0.000000
16/08/2015 00:00,0,4.150828,0,100,0.000000
16/08/2015 01:00,0,1.336712,0,100,0.000000
16/08/2015 02:00,0,0,0.09710958,99.59055,0.000000
16/08/2015 03:00,0,1.694452,-0.1078995,100,0.000000
16/08/2015 04:00,0,2.149204,0,100,0.000000
16/08/2015 05:00,0,9.082714,0,100,0.000000
16/08/2015 06:00,0,8.079386,0,100,0.000000
16/08/2015 07:00,0,7.143802,0,100,0.000000
16/08/2015 08:00,0.5189124,21.5507,0,100,0.000000
16/08/2015 09:00,1.360441,61.54075,0,100,0.000000
16/08/2015 10:00,3.363973,43.93003,0,100,0.000000
16/08/2015 11:00,6.435456,34.18407,0,100,0.000000
16/08/2015 12:00,9.05963,35.16328,0,100,0.000000
16/08/2015 13:00,7.513062,73.48059,0,100,0.000000
16/08/2015 14:00,6.831487,53.29398,0,100,0.000000
16/08/2015 15:00,2.904779,66.68561,0,100,0.000000
16/08/2015 16:00,3.913974,71.70709,0,100,0.000000
16/08/2015 17:00,1.013633,64.26606,0,100,0.000000
16/08/2015 18:00,3.041208,18.4448,0,100,0.000000
16/08/2015 19:00,0,35.66418,0,100,0.000000
16/08/2015 20:00,0,13.15452,0,100,0.000000
16/08/2015 21:00,0,24.48326,0,100,0.000000
16/08/2015 22:00,0,2.485346,0,100,0.000000
16/08/2015 23:00,0,10.3977,0,100,0.000000
17/08/2015 00:00,0,2.264284,0,100,0.000000
17/08/2015 01:00,0,2.725099,0,100,0.000000
17/08/2015 02:00,0,0,0.06637452,99.72014,0.000000
17/08/2015 03:00,0,0,0.06651817,99.43967,0.000000
17/08/2015 04:00,0,0,0.09829812,99.02522,0.000000
17/08/2015 05:00,0,0,0.1606663,98.34779,0.000000
17/08/2015 06:00,0,0,0.3618483,96.82211,0.000000
17/08/2015 07:00,0,1.878598,-0.8374505,100,0.000000
17/08/2015 08:00,1.648139,20.76309,0,100,0.000000
17/08/2015 09:00,8.344349,39.39643,0,100,0.000000
17/08/2015 10:00,8.809359,32.53156,0,100,0.000000
17/08/2015 11:00,13.49084,49.67099,0,100,0.000000
17/08/2015 12:00,12.00174,43.64902,0,100,0.000000
17/08/2015 13:00,13.98758,8.269113,0,100,0.000000
17/08/2015 14:00,9.631162,8.21186,0,100,0.000000
17/08/2015 15:00,13.03178,3.033803,0,100,0.000000
17/08/2015 16:00,13.34108,3.413742,0,100,0.000000
17/08/2015 17:00,8.244371,0.7820753,0,100,0.000000
17/08/2015 18:00,3.037161,1.716013,0,100,0.000000
17/08/2015 19:00,0,0,1.38843,94.14587,0.000000
17/08/2015 20:00,0,0,0.8052088,90.75082,0.000000
17/08/2015 21:00,0,0.1755037,0.3587955,89.23801,0.000000
17/08/2015 22:00,0,0,0.4177631,87.47657,0.000000
17/08/2015 23:00,0,0,0.2980779,86.21976,0.000000
18/08/2015 00:00,0,0,0.1733461,85.48888,0.000000
18/08/2015 01:00,0,0,0.1343379,84.92246,0.000000
18/08/2015 02:00,0,0,0.1120489,84.45002,0.000000
18/08/2015 03:00,0,0,0.08540247,84.08994,0.000000
18/08/2015 04:00,0,0,0.08941703,83.71292,0.000000
18/08/2015 05:00,0,0,0.3932728,82.05474,0.000000
18/08/2015 06:00,0,0,0.3866428,80.42451,0.000000
18/08/2015 07:00,0,0,0.6180758,77.81848,0.000000
18/08/2015 08:00,4.287097,0,-3.926063,92.71681,0.000000
18/08/2015 09:00,10.47177,0,-1.919292,100,0.000000
18/08/2015 10:00,12.17492,0.6481963,0,100,0.000000
18/08/2015 11:00,18.37436,0.4280151,0,100,0.000000
18/08/2015 12:00,17.11342,9.653262,0,100,0.000000
18/08/2015 13:00,19.5743,14.16902,0,100,0.000000
18/08/2015 14:00,16.85395,37.98687,0,100,0.000000
18/08/2015 15:00,13.05597,21.46745,0,100,0.000000
18/08/2015 16:00,11.15415,18.46492,0,100,0.000000
18/08/2015 17:00,6.034783,16.85858,0,100,0.000000
18/08/2015 18:00,0.7820449,9.644748,0,100,0.000000
18/08/2015 19:00,0,70.76545,0,100,0.000000
18/08/2015 20:00,0,73.51186,0,100,0.000000
18/08/2015 21:00,0,64.17899,0,100,0.000000
18/08/2015 22:00,0,55.37943,0,100,0.000000
18/08/2015 23:00,0,59.58484,0,100,0.000000
19/08/2015 00:00,0,64.4037,0,100,0.000000
19/08/2015 01:00,0,57.72932,0,100,0.000000
19/08/2015 02:00,0,27.32112,0,100,0.000000
19/08/2015 03:00,0,52.94502,0,100,0.000000
19/08/2015 04:00,0,6.470386,0,100,0.000000
19/08/2015 05:00,0,5.739365,0,100,0.000000
19/08/2015 06:00,0,28.15567,0,100,0.000000
19/08/2015 07:00,0,16.12626,0,100,0.000000
19/08/2015 08:00,3.18371,12.00547,0,100,0.000000
19/08/2015 09:00,2.003007,1.273622,0,100,0.000000
19/08/2015 10:00,2.147104,16.46614,0,100,0.000000
19/08/2015 11:00,11.88166,51.90247,0,100,0.000000
19/08/2015 12:00,11.82453,39.36427,0,100,0.000000
19/08/2015 13:00,13.33279,38.74023,0,100,0.000000
19/08/2015 14:00,19.36749,54.40085,0,100,0.000000
19/08/2015 15:00,4.346053,73.04507,0,100,0.000000
19/08/2015 16:00,1.643616,54.73555,0,100,0.000000
19/08/2015 17:00,1.956301,65.27204,0,100,0.000000
19/08/2015 18:00,4.581916,43.16061,0,100,0.000000
19/08/2015 19:00,0,16.91936,0,100,0.000000
19/08/2015 20:00,0,33.59222,0,100,0.000000
19/08/2015 21:00,0,24.95267,0,100,0.000000
19/08/2015 22:00,0,58.77739,0,100,0.000000
19/08/2015 23:00,0,22.15949,0,100,0.000000
20/08/2015 00:00,0,13.46447,0,100,0.000000
20/08/2015 01:00,0,13.7936,0,100,0.000000
20/08/2015 02:00,0,10.97391,0,100,0.000000
20/08/2015 03:00,0,24.44899,0,100,0.000000
20/08/2015 04:00,0,48.2462,0,100,0.000000
20/08/2015 05:00,0,17.27462,0,100,0.000000
20/08/2015 06:00,0,40.68974,0,100,0.000000
20/08/2015 07:00,0,15.4833,0,100,0.000000
20/08/2015 08:00,1.453105,42.55193,0,100,0.000000
20/08/2015 09:00,3.009263,39.14365,0,100,0.000000
20/08/2015 10:00,5.430195,41.90776,0,100,0.000000
20/08/2015 11:00,11.39428,66.39801,0,100,0.000000
20/08/2015 12:00,9.190995,53.77546,0,100,0.000000
20/08/2015 13:00,9.01424,67.64119,0,100,0.000000
20/08/2015 14:00,12.06373,73.78196,0,100,0.000000
20/08/2015 15:00,14.63219,74.44971,0,100,0.000000
20/08/2015 16:00,9.331363,72.67332,0,100,0.000000
20/08/2015 17:00,3.208602,73.55927,0,100,0.000000
20/08/2015 18:00,1.931412,69.66285,0,100,0.000000
20/08/2015 19:00,0,70.28644,0,100,0.000000
20/08/2015 20:00,0,74.40081,0,100,0.000000
20/08/2015 21:00,0,61.23,0,100,0.000000
20/08/2015 22:00,0,70.35076,0,100,0.000000
20/08/2015 23:00,0,75,0,100,0.000000
21/08/2015 00:00,0,74.71975,0,100,0.000000
21/08/2015 01:00,0,58.54688,0,100,0.000000
21/08/2015 02:00,0,15.70905,0,100,0.000000
21/08/2015 03:00,0,38.21313,0,100,0.000000
21/08/2015 04:00,0,41.31437,0,100,0.000000
21/08/2015 05:00,0,54.9907,0,100,0.000000
21/08/2015 06:00,0,52.27996,0,100,0.000000
21/08/2015 07:00,0,64.85347,0,100,0.000000
21/08/2015 08:00,2.186298,63.22706,0,100,0.000000
21/08/2015 09:00,6.731496,57.64962,0,100,0.000000
21/08/2015 10:00,13.41432,51.7688,0,100,0.000000
21/08/2015 11:00,19.53172,50.30576,0,100,0.000000
21/08/2015 12:00,22.81168,51.04439,0,100,0.000000
21/08/2015 13:00,22.71395,51.61435,0,100,0.000000
21/08/2015 14:00,24.03925,72.62155,0,100,0.000000
21/08/2015 15:00,20.75945,63.77185,0,100,0.000000
21/08/2015 16:00,16.79624,54.91754,0,100,0.000000
21/08/2015 17:00,10.08028,75,0,100,0.000000
21/08/2015 18:00,1.699669,74.42365,0,100,0.000000
21/08/2015 19:00,0,74.98288,0,100,0.000000
21/08/2015 20:00,0,63.46933,0,100,0.000000
21/08/2015 21:00,0,41.74729,0,100,0.000000
21/08/2015 22:00,0,7.028928,0,100,0.000000
21/08/2015 23:00,0,20.41544,0,100,0.000000
22/08/2015 00:00,0,0.6122407,0,100,0.000000
22/08/2015 01:00,0,0.8415334,0,100,0.000000
22/08/2015 02:00,0,1.561988,0,100,0.000000
22/08/2015 03:00,0,0.009871071,0.07654306,99.67727,0.000000
22/08/2015 04:00,0,2.458805,-0.08504785,100,0.000000
22/08/2015 05:00,0,0,0.4162519,98.24493,0.000000
22/08/2015 06:00,0,0,0.4621702,96.29626,0.000000
22/08/2015 07:00,0,0,0.5645759,93.9158,0.000000
22/08/2015 08:00,1.609742,0,-1.114496,98.145,0.000000
22/08/2015 09:00,2.378686,0,-0.4888352,100,0.000000
22/08/2015 10:00,6.455835,0,0,100,0.000000
22/08/2015 11:00,4.323512,1.712042,0,100,0.000000
22/08/2015 12:00,7.904346,2.562469,0,100,0.000000
22/08/2015 13:00,7.242941,0.09411559,0,100,0.000000
22/08/2015 14:00,2.166381,5.698967,0,100,0.000000
22/08/2015 15:00,0.7996017,1.7783,0,100,0.000000
22/08/2015 16:00,2.462443,2.246663,0,100,0.000000
22/08/2015 17:00,3.791071,2.100303,0,100,0.000000
22/08/2015 18:00,4.462986,6.858705,0,100,0.000000
22/08/2015 19:00,0,6.06109,0,100,0.000000
22/08/2015 20:00,0,29.46998,0,100,0.000000
22/08/2015 21:00,0,8.04646,0,100,0.000000
22/08/2015 22:00,0,15.31036,0,100,0.000000
22/08/2015 23:00,0,5.493274,0,100,0.000000
23/08/2015 00:00,0,15.44779,0,100,0.000000
23/08/2015 01:00,0,2.331446,0,100,0.000000
23/08/2015 02:00,0,3.109366,0,100,0.000000
23/08/2015 03:00,0,4.993278,0,100,0.000000
23/08/2015 04:00,0,23.56754,0,100,0.000000
23/08/2015 05:00,0,22.43266,0,100,0.000000
23/08/2015 06:00,0,13.12505,0,100,0.000000
23/08/2015 07:00,0,31.14621,0,100,0.000000
23/08/2015 08:00,4.620644,41.16016,0,100,0.000000
23/08/2015 09:00,9.556196,72.55983,0,100,0.000000
23/08/2015 10:00,15.21655,73.80067,0,100,0.000000
23/08/2015 11:00,19.21377,74.02483,0,100,0.000000
23/08/2015 12:00,18.26617,73.03268,0,100,0.000000
23/08/2015 13:00,22.20499,72.34845,0,100,0.000000
23/08/2015 14:00,21.29797,41.80948,0,100,0.000000
23/08/2015 15:00,16.18659,73.95437,0,100,0.000000
23/08/2015 16:00,6.527487,69.10023,0,100,0.000000
23/08/2015 17:00,5.727614,72.0624,0,100,0.000000
23/08/2015 18:00,0.776162,65.68674,0,100,0.000000
23/08/2015 19:00,0,54.73917,0,100,0.000000
23/08/2015 20:00,0,71.10934,0,100,0.000000
23/08/2015 21:00,0,52.90057,0,100,0.000000
23/08/2015 22:00,0,50.46255,0,100,0.000000
23/08/2015 23:00,0,22.67481,0,100,0.000000
24/08/2015 00:00,0,11.75386,0,100,0.000000
24/08/2015 01:00,0,35.83939,0,100,0.000000
24/08/2015 02:00,0,40.00502,0,100,0.000000
24/08/2015 03:00,0,19.66706,0,100,0.000000
24/08/2015 04:00,0,39.40174,0,100,0.000000
24/08/2015 05:00,0,27.54628,0,100,0.000000
24/08/2015 06:00,0,36.16388,0,100,0.000000
24/08/2015 07:00,0,50.23431,0,100,0.000000
24/08/2015 08:00,0.392664,46.77675,0,100,0.000000
24/08/2015 09:00,0.9501493,71.69775,0,100,0.000000
24/08/2015 10:00,2.289505,75,0,100,0.000000
24/08/2015 11:00,1.859365,75,0,100,0.000000
24/08/2015 12:00,1.212635,74.56885,0,100,0.000000
24/08/2015 13:00,2.594175,73.15791,0,100,0.000000
24/08/2015 14:00,7.899688,61.41243,0,100,0.000000
24/08/2015 15:00,4.902855,52.62183,0,100,0.000000
24/08/2015 16:00,2.387896,56.69176,0,100,0.000000
24/08/2015 17:00,1.557814,74.56216,0,100,0.000000
24/08/2015 18:00,4.618824,69.2052,0,100,0.000000
24/08/2015 19:00,0,62.43917,0,100,0.000000
24/08/2015 20:00,0,62.24253,0,100,0.000000
24/08/2015 21:00,0,50.96384,0,100,0.000000
24/08/2015 22:00,0,35.07823,0,100,0.000000
24/08/2015 23:00,0,48.74774,0,100,0.000000
25/08/2015 00:00,0,31.03123,0,100,0.000000
25/08/2015 01:00,0,9.062091,0,100,0.000000
25/08/2015 02:00,0,3.287103,0,100,0.000000
25/08/2015 03:00,0,16.36761,0,100,0.000000
25/08/2015 04:00,0,1.382015,0,100,0.000000
25/08/2015 05:00,0,6.016281,0,100,0.000000
25/08/2015 06:00,0,32.00233,0,100,0.000000
25/08/2015 07:00,0,17.8861,0,100,0.000000
25/08/2015 08:00,0.1385138,42.97058,0,100,0.000000
25/08/2015 09:00,1.458111,70.26036,0,100,0.000000
25/08/2015 10:00,1.454669,65.70432,0,100,0.000000
25/08/2015 11:00,4.543338,61.80069,0,100,0.000000
25/08/2015 12:00,3.746857,36.71014,0,100,0.000000
25/08/2015 13:00,1.166238,26.62077,0,100,0.000000
25/08/2015 14:00,3.356104,6.508419,0,100,0.000000
25/08/2015 15:00,3.814466,9.741232,0,100,0.000000
25/08/2015 16:00,1.803025,4.69773,0,100,0.000000
25/08/2015 17:00,2.846573,3.470172,0,100,0.000000
25/08/2015 18:00,4.426388,1.280194,0,100,0.000000
25/08/2015 19:00,0,0.3543096,0.4843992,97.9576,0.000000
25/08/2015 20:00,0,1.854464,-0.5382214,100,0.000000
25/08/2015 21:00,0,17.38277,0,100,0.000000
25/08/2015 22:00,0,3.018386,0,100,0.000000
25/08/2015 23:00,0,2.322028,0,100,0.000000
26/08/2015 00:00,0,2.255503,0,100,0.000000
26/08/2015 01:00,0,2.575852,0,100,0.000000
26/08/2015 02:00,0,0,0.06597129,99.72184,0.000000
26/08/2015 03:00,0,1.552628,-0.07330143,100,0.000000
26/08/2015 04:00,0,6.52808,0,100,0.000000
26/08/2015 05:00,0,1.387114,0,100,0.000000
26/08/2015 06:00,0,2.057894,0,100,0.000000
26/08/2015 07:00,0,6.195286,0,100,0.000000
26/08/2015 08:00,4.440589,9.153383,0,100,0.000000
26/08/2015 09:00,6.002116,2.418298,0,100,0.000000
26/08/2015 10:00,11.07835,5.95875,0,100,0.000000
26/08/2015 11:00,15.29376,28.36719,0,100,0.000000
26/08/2015 12:00,16.08727,69.39611,0,100,0.000000
26/08/2015 13:00,18.22609,59.52826,0,100,0.000000
26/08/2015 14:00,21.71594,48.71897,0,100,0.000000
26/08/2015 15:00,20.3195,69.96305,0,100,0.000000
26/08/2015 16:00,15.63571,75,0,100,0.000000
26/08/2015 17:00,10.59274,74.86153,0,100,0.000000
26/08/2015 18:00,3.153742,65.4472,0,100,0.000000
26/08/2015 19:00,0,58.16651,0,100,0.000000
26/08/2015 20:00,0,15.62529,0,100,0.000000
26/08/2015 21:00,0,3.697226,0,100,0.000000
26/08/2015 22:00,0,0,0.3082982,98.7001,0.000000
26/08/2015 23:00,0,0,0.2924545,97.46701,0.000000
27/08/2015 00:00,0,0,0.162029,96.78384,0.000000
27/08/2015 01:00,0,0,0.09010991,96.4039,0.000000
27/08/2015 02:00,0,0,0.07689095,96.0797,0.000000
27/08/2015 03:00,0,0,0.08310524,95.7293,0.000000
27/08/2015 04:00,0,0,0.1099863,95.26556,0.000000
27/08/2015 05:00,0,0,0.3285019,93.88047,0.000000
27/08/2015 06:00,0,0,0.3471705,92.41668,0.000000
27/08/2015 07:00,0,0.8739131,-0.3535345,93.75825,0.000000
27/08/2015 08:00,4.486586,25.04418,-1.64485,100,0.000000
27/08/2015 09:00,6.676781,23.58724,0,100,0.000000
27/08/2015 10:00,6.608965,32.72193,0,100,0.000000
27/08/2015 11:00,10.62671,40.73427,0,100,0.000000
27/08/2015 12:00,14.73875,52.74806,0,100,0.000000
27/08/2015 13:00,17.9822,55.86575,0,100,0.000000
27/08/2015 14:00,6.273064,32.99254,0,100,0.000000
27/08/2015 15:00,14.80218,33.5171,0,100,0.000000
27/08/2015 16:00,9.166195,53.54445,0,100,0.000000
27/08/2015 17:00,4.768706,9.069043,0,100,0.000000
27/08/2015 18:00,2.871401,10.16963,0,100,0.000000
27/08/2015 19:00,0,3.850267,0,100,0.000000
27/08/2015 20:00,0,8.444073,0,100,0.000000
27/08/2015 21:00,0,34.80925,0,100,0.000000
27/08/2015 22:00,0,22.43492,0,100,0.000000
27/08/2015 23:00,0,12.05835,0,100,0.000000
28/08/2015 00:00,0,11.15511,0,100,0.000000
28/08/2015 01:00,0,13.53991,0,100,0.000000
28/08/2015 02:00,0,6.056237,0,100,0.000000
28/08/2015 03:00,0,1.754119,0,100,0.000000
28/08/2015 04:00,0,0.4657711,0,100,0.000000
28/08/2015 05:00,0,4.223006,0,100,0.000000
28/08/2015 06:00,0,12.15598,0,100,0.000000
28/08/2015 07:00,0,44.40215,0,100,0.000000
28/08/2015 08:00,2.645305,25.76004,0,100,0.000000
28/08/2015 09:00,8.527268,2.818472,0,100,0.000000
28/08/2015 10:00,8.886044,6.618798,0,100,0.000000
28/08/2015 11:00,9.530419,50.55692,0,100,0.000000
28/08/2015 12:00,19.50651,67.44576,0,100,0.000000
28/08/2015 13:00,21.69723,34.74733,0,100,0.000000
28/08/2015 14:00,18.778,14.0157,0,100,0.000000
28/08/2015 15:00,11.26453,18.69333,0,100,0.000000
28/08/2015 16:00,3.20268,22.21267,0,100,0.000000
28/08/2015 17:00,0.8146746,1.903993,0,100,0.000000
28/08/2015 18:00,0.5802333,7.171554,0,100,0.000000
28/08/2015 19:00,0,13.97781,0,100,0.000000
28/08/2015 20:00,0,6.998466,0,100,0.000000
28/08/2015 21:00,0,10.84157,0,100,0.000000
28/08/2015 22:00,0,4.568717,0,100,0.000000
28/08/2015 23:00,0,5.612628,0,100,0.000000
29/08/2015 00:00,0,3.75354,0,100,0.000000
29/08/2015 01:00,0,1.859782,0,100,0.000000
29/08/2015 02:00,0,9.844004,0,100,0.000000
29/08/2015 03:00,0,1.80212,0,100,0.000000
29/08/2015 04:00,0,0.03375476,0.02216223,99.90656,0.000000
29/08/2015 05:00,0,2.066038,-0.02462471,100,0.000000
29/08/2015 06:00,0,1.027418,0,100,0.000000
29/08/2015 07:00,0,4.584697,0,100,0.000000
29/08/2015 08:00,5.396826,12.84334,0,100,0.000000
29/08/2015 09:00,9.32393,6.899468,0,100,0.000000
29/08/2015 10:00,8.979527,2.604776,0,100,0.000000
29/08/2015 11:00,7.171498,10.0956,0,100,0.000000
29/08/2015 12:00,13.21567,33.34632,0,100,0.000000
29/08/2015 13:00,9.838925,65.54421,0,100,0.000000
29/08/2015 14:00,11.05886,72.93002,0,100,0.000000
29/08/2015 15:00,8.699692,71.90752,0,100,0.000000
29/08/2015 16:00,13.07306,72.27493,0,100,0.000000
29/08/2015 17:00,4.751118,56.79182,0,100,0.000000
29/08/2015 18:00,2.784611,39.73771,0,100,0.000000
29/08/2015 19:00,0,46.83266,0,100,0.000000
29/08/2015 20:00,0,60.22406,0,100,0.000000
29/08/2015 21:00,0,29.39339,0,100,0.000000
29/08/2015 22:00,0,11.31029,0,100,0.000000
29/08/2015 23:00,0,0.852918,0,100,0.000000
30/08/2015 00:00,0,1.159393,0,100,0.000000
30/08/2015 01:00,0,5.088472,0,100,0.000000
30/08/2015 02:00,0,0.7945756,0,100,0.000000
30/08/2015 03:00,0,8.238489,0,100,0.000000
30/08/2015 04:00,0,13.48865,0,100,0.000000
30/08/2015 05:00,0,30.33035,0,100,0.000000
30/08/2015 06:00,0,6.371368,0,100,0.000000
30/08/2015 07:00,0,20.44275,0,100,0.000000
30/08/2015 08:00,1.48381,21.40687,0,100,0.000000
30/08/2015 09:00,1.486189,21.43796,0,100,0.000000
30/08/2015 10:00,1.620209,24.75633,0,100,0.000000
30/08/2015 11:00,4.445124,12.54352,0,100,0.000000
30/08/2015 12:00,6.165275,1.393493,0,100,0.000000
30/08/2015 13:00,6.524554,0.7735034,0,100,0.000000
30/08/2015 14:00,2.753745,1.895744,0,100,0.000000
30/08/2015 15:00,5.233566,2.716993,0,100,0.000000
30/08/2015 16:00,4.287035,1.226529,0,100,0.000000
30/08/2015 17:00,1.93172,4.121062,0,100,0.000000
30/08/2015 18:00,1.583479,1.393959,0,100,0.000000
30/08/2015 19:00,0,1.331084,0,100,0.000000
30/08/2015 20:00,0,0.07206189,0.646525,97.27402,0.000000
30/08/2015 21:00,0,0.1030545,0.4719436,95.28413,0.000000
30/08/2015 22:00,0,0.6280282,-0.2041357,96.05877,0.000000
30/08/2015 23:00,0,0.2975178,-0.03277638,96.18315,0.000000
31/08/2015 00:00,0,0.3039371,-0.08173867,96.49332,0.000000
31/08/2015 01:00,0,0,0.08021619,96.15511,0.000000
31/08/2015 02:00,0,0,0.1216143,95.64233,0.000000
31/08/2015 03:00,0,0,0.1081511,95.18633,0.000000
31/08/2015 04:00,0,1.64618,-1.268516,100,0.000000
31/08/2015 05:00,0,2.263615,0,100,0.000000
31/08/2015 06:00,0,2.586594,0,100,0.000000
31/08/2015 07:00,0,28.64798,0,100,0.000000
31/08/2015 08:00,1.03441,6.561723,0,100,0.000000
31/08/2015 09:00,2.517665,0,0,100,0.000000
31/08/2015 10:00,11.40346,0.472481,0,100,0.000000
31/08/2015 11:00,8.132318,0.2088979,0,100,0.000000
31/08/2015 12:00,1.741761,2.227049,0,100,0.000000
31/08/2015 13:00,3.816714,1.436811,0,100,0.000000
31/08/2015 14:00,5.727369,1.885664,0,100,0.000000
31/08/2015 15:00,6.289783,9.069662,0,100,0.000000
31/08/2015 16:00,6.147436,3.025689,0,100,0.000000
31/08/2015 17:00,4.991026,1.735717,0,100,0.000000
31/08/2015 18:00,1.053549,0,0,100,0.000000
31/08/2015 19:00,0,0,1.229066,94.81781,0.000000
31/08/2015 20:00,0,2.712018,-1.365629,100,0.000000
31/08/2015 21:00,0,4.746883,0,100,0.000000
31/08/2015 22:00,0,2.559864,0,100,0.000000
31/08/2015 23:00,0,2.01252,0,100,0.000000
01/09/2015 00:00,0,12.67726,0,100,0.000000
01/09/2015 01:00,0,0.3778716,0,100,0.000000
01/09/2015 02:00,0,0,0.05072371,99.78613,0.000000
01/09/2015 03:00,0,0,0.1310071,99.23376,0.000000
01/09/2015 04:00,0,0,0.06522308,98.95876,0.000000
01/09/2015 05:00,0,0,0.3048885,97.67323,0.000000
01/09/2015 06:00,0,0,0.4732183,95.67797,0.000000
01/09/2015 07:00,0,4.393577,-1.138956,100,0.000000
01/09/2015 08:00,1.142936,1.877083,0,100,0.000000
01/09/2015 09:00,3.863962,13.13802,0,100,0.000000
01/09/2015 10:00,5.962154,37.64239,0,100,0.000000
01/09/2015 11:00,8.743247,42.0578,0,100,0.000000
01/09/2015 12:00,11.79913,29.23727,0,100,0.000000
01/09/2015 13:00,3.397721,53.18328,0,100,0.000000
01/09/2015 14:00,4.915623,49.58415,0,100,0.000000
01/09/2015 15:00,4.310837,23.39009,0,100,0.000000
01/09/2015 16:00,3.364154,20.60005,0,100,0.000000
01/09/2015 17:00,2.5541,1.491258,0,100,0.000000
