Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,Wind Speed,Generic 3 kW Power Output,Generic 3 kW Operating Status,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Li-Ion Maximum Charge Power,Generic 1kWh Li-Ion Maximum Discharge Power,Generic 1kWh Li-Ion Charge Power,Generic 1kWh Li-Ion Discharge Power,Generic 1kWh Li-Ion Input Power,Generic 1kWh Li-Ion Energy Content,Generic 1kWh Li-Ion State of Charge,Generic 1kWh Li-Ion Energy Cost,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
5/14/2007 9:00:00 AM,0.3076542,21.66549,-137.3409,44.71977,0.5258327,10.51665,6.396926,13.2182,0,0.3680609,0.3680609,0.3680609,6448.621,23.36679,0,23.73485,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.013967,8.413323,13.2182,29.49036
5/14/2007 10:00:00 AM,0.2690845,28.61183,-151.0892,31.85991,0.3108055,6.21611,5.430952,6.354583,0,0.5798117,0.5798117,0.5798117,2168.065,11.99088,0,12.57069,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.815084,4.972888,6.354583,25.18981
5/14/2007 11:00:00 AM,0.3851747,32.87555,-166.9153,21.52656,0.526692,10.53384,7.961716,33.02628,0,0.6355458,0.6355458,0.6355458,6853.97,42.92457,0,43.56012,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.21224,8.427072,33.02628,29.50754
5/14/2007 12:00:00 PM,0.3746877,33.82502,176.0588,18.60114,0.4883784,9.767568,11.83811,72.80555,0,0.7316927,0.7316927,0.7316927,11285.22,81.84142,0,82.57311,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.20763,7.814054,72.80555,28.74127
5/14/2007 1:00:00 PM,0.318545,31.29581,159.4148,25.75094,0.3890014,7.780028,8.676861,43.72155,0,0.6076541,0.6076541,0.6076541,8475.476,50.89392,0,51.50158,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,22.52919,6.224022,43.72155,26.75373
5/14/2007 2:00:00 PM,0.3802945,25.70553,144.4942,37.60442,0.6424958,12.84992,9.25432,52.27154,0,0.4773989,0.4773989,0.4773989,13640.89,64.64406,0,65.12146,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.66091,10.27993,52.27154,31.82362
5/14/2007 3:00:00 PM,0.2520787,17.7803,131.7417,50.96412,0.4539819,9.079638,12.10617,73.55418,0,0.4988651,0.4988651,0.4988651,16564.36,82.13495,0,82.63382,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.32584,7.26371,73.55418,28.05334
5/14/2007 4:00:00 PM,0.08873275,8.225566,120.8932,64.88389,0.149769,2.995381,10.53531,66.32602,0,0.4424748,0.4424748,0.4424748,15666.75,68.87893,0,69.3214,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.64973,2.396305,66.32602,21.96909
5/14/2007 5:00:00 PM,0.004996508,0,111.4043,90,0,0,7.602601,27.61247,0,0.6035144,0.6035144,0.6035144,4575.279,27.00896,0,27.61247,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.4701,0,27.61247,18.9737
5/14/2007 6:00:00 PM,0,0,102.6753,90,0,0,6.020088,10.3777,0,1.390658,1.390658,1.390658,746.2443,8.987046,0,10.3777,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.718575,0,10.3777,18.9737
5/14/2007 7:00:00 PM,0,0,94.06832,90,0,0,5.377966,6.112099,0,1.099392,1.099392,1.099392,555.9526,5.012707,0,6.112099,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.26538,0,6.112099,18.9737
5/14/2007 8:00:00 PM,0,0,84.77193,90,0,0,4.530302,2.597879,0,0.7813352,0.7813352,0.7813352,332.4922,1.816544,0,2.597879,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.158408,0,2.597879,18.9737
5/14/2007 9:00:00 PM,0,0,73.44658,90,0,0,4.121883,2.048138,0,0.5818031,0.5818031,0.5818031,352.0328,1.466335,0,2.048138,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.664053,0,2.048138,18.9737
5/14/2007 10:00:00 PM,0,0,57.32421,90,0,0,3.59465,1.306166,0,0.2837255,0.2837255,0.2837255,460.3625,1.022441,0,1.306166,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9651811,0,1.306166,18.9737
5/14/2007 11:00:00 PM,0,0,30.57792,90,0,0,3.845595,1.676249,0,0.1755682,0.1755682,0.1755682,954.7565,1.500681,0,1.676249,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.03125,0,1.676249,18.9737
5/15/2007 12:00:00 AM,0,0,-9.857225,90,0,0,2.856954,0.1146227,0,0.1017992,0.1017992,0.1017992,112.5968,0.01282348,0,0.1146227,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.1692905,0,0.1146227,18.9737
5/15/2007 1:00:00 AM,0,0,-45.04327,90,0,0,4.10818,2.029694,0,0.1059679,0.1059679,0.1059679,1915.386,1.923726,0,2.029694,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.131412,0,2.029694,18.9737
5/15/2007 2:00:00 AM,0,0,-65.94779,90,0,0,4.326175,2.32312,0,0.1005626,0.1005626,0.1005626,2310.123,2.222557,0,2.32312,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.272179,0,2.32312,18.9737
5/15/2007 3:00:00 AM,0,0,-79.31589,90,0,0,4.175685,2.120557,0,0.09002041,0.09002041,0.09002041,2355.641,2.030537,0,2.120557,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.159301,0,2.120557,18.9737
5/15/2007 4:00:00 AM,0,0,-89.44445,90,0,0,3.872418,1.712354,0,0.3005451,0.3005451,0.3005451,569.7493,1.411809,0,1.712354,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.186777,0,1.712354,18.9737
5/15/2007 5:00:00 AM,0,0,-98.27581,90,0,0,4.327312,2.32465,0,0.4294386,0.4294386,0.4294386,541.323,1.895211,0,2.32465,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.634707,0,2.32465,18.9737
5/15/2007 6:00:00 AM,0,0,-106.8357,90,0,0,5.753442,8.367801,0,0.3893446,0.3893446,0.3893446,2149.202,7.978456,0,8.367801,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.61218,0,8.367801,18.9737
5/15/2007 7:00:00 AM,0.03097414,2.421478,-115.8249,72.53678,0.07804741,1.560948,4.540137,2.611117,0,0.46046,0.46046,0.46046,906.0646,3.711605,0,4.172065,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.812064,1.248759,2.611117,20.53465
5/15/2007 8:00:00 AM,0.1527228,12.59922,-125.8511,58.49102,0.2614315,5.228631,4.593202,2.682544,0,0.4291686,0.4291686,0.4291686,1843.372,7.482006,0,7.911175,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.813357,4.182905,2.682544,24.20234
5/15/2007 9:00:00 AM,0.2582656,21.46072,-137.4947,44.80108,0.3830173,7.660347,5.256697,5.557114,0,0.4521272,0.4521272,0.4521272,2923.395,12.76533,0,13.21746,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.275897,6.128277,5.557114,26.63405
5/15/2007 10:00:00 AM,0.2576945,28.38424,-151.2063,31.99109,0.2910489,5.820978,8.802012,45.57457,0,0.5058379,0.5058379,0.5058379,10160.48,50.88971,0,51.39555,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.34371,4.656782,45.57457,24.79468
5/15/2007 11:00:00 AM,0.3843716,32.63078,-166.9743,21.73478,0.5296612,10.59322,5.165829,5.141257,0,0.4605797,0.4605797,0.4605797,3416.235,15.2739,0,15.73448,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.077266,8.47458,5.141257,29.56693
5/15/2007 12:00:00 PM,0.5753704,33.57553,176.0728,18.84695,0.9705167,19.41033,7.40833,24.75152,0,0.4749666,0.4749666,0.4749666,9297.887,43.68689,0,44.16185,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.89822,15.52827,24.75152,38.38404
5/15/2007 1:00:00 PM,0.4878019,31.0562,159.4971,25.92459,0.8192518,16.38504,4.790701,3.424497,0,0.6358168,0.6358168,0.6358168,3115.604,19.17372,0,19.80953,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.411647,13.10803,3.424497,35.35874
5/15/2007 2:00:00 PM,0.4241481,25.48557,144.6254,37.71457,0.7588134,15.17627,6.333485,12.74,0,0.2833633,0.2833633,0.2833633,9851.76,27.6329,0,27.91627,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.681699,12.14102,12.74,34.14997
5/15/2007 3:00:00 PM,0.2981529,17.58284,131.9023,51.03402,0.600665,12.0133,5.053355,4.626522,0,0.4670269,0.4670269,0.4670269,3562.926,16.1728,0,16.63982,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.826991,9.610641,4.626522,30.98701
5/15/2007 4:00:00 PM,0.1230437,8.048841,121.0715,64.92546,0.3313231,6.626462,5.790275,8.645438,0,0.3893659,0.3893659,0.3893659,3922.249,14.88253,0,15.2719,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.751021,5.30117,8.645438,25.60017
5/15/2007 5:00:00 PM,0.003439312,0,111.5963,90,0,0,6.510204,14.11323,0,0.8195777,0.8195777,0.8195777,1722.013,13.29365,0,14.11323,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.958151,0,14.11323,18.9737
5/15/2007 6:00:00 PM,0,0,102.8826,90,0,0,5.947228,9.828505,0,1.031996,1.031996,1.031996,952.378,8.796509,0,9.828505,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.049448,0,9.828505,18.9737
5/15/2007 7:00:00 PM,0,0,94.29659,90,0,0,5.512533,6.72794,0,1.372118,1.372118,1.372118,490.3323,5.355821,0,6.72794,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.8733,0,6.72794,18.9737
5/15/2007 8:00:00 PM,0,0,85.03077,90,0,0,4.874455,3.807795,0,0.4686335,0.4686335,0.4686335,812.5316,3.339162,0,3.807795,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.419394,0,3.807795,18.9737
5/15/2007 9:00:00 PM,0,0,73.74835,90,0,0,2.599593,0,0,0.3830509,0.3830509,0.3830509,0,0,0,0,0.4032115,0.3830509,0,0,0,18.9737,0,0.4032115,-0.4032115,24.57503,98.29991,0,0.421356,0,0,18.9737
5/15/2007 10:00:00 PM,0,0,57.66933,90,0,0,1.179202,0,0,0.3153222,0.3153222,0.3153222,0,0,0,0,0.3319181,0.3153222,0,0,0.4480128,18.57049,0,0.3319181,-0.3319181,24.22515,96.90043,0,0.3468544,0,0,18.57049
5/15/2007 11:00:00 PM,0,0,30.85712,90,0,0,1.247653,0,0,0.1959734,0.1959734,0.1959734,0,0,2.77556E-17,0,0.2062878,0.1959734,0,0,0.8168107,18.23857,0,0.2062878,-0.2062878,24.00771,96.03064,0,0.2155708,0,0,18.23857
5/16/2007 12:00:00 AM,0,0,-9.964128,90,0,0,1.935768,0,0,0.0926184,0.0926184,0.0926184,0,0,1.38778E-17,0,0.09749305,0.0926184,0,0,1.046019,18.03229,0,0.09749305,-0.09749305,23.90494,95.61958,0,0.1018802,0,0,18.03229
5/16/2007 1:00:00 AM,0,0,-45.38627,90,0,0,3.173366,0.625698,0,0.0593461,0.0593461,0.0593461,1054.32,0,0,0.625698,0,0,0.566352,0.5380344,1.154345,17.93479,0.5380344,0,0.5380344,24.41537,97.66127,0,0.3781298,0,0.625698,17.93479
5/16/2007 2:00:00 AM,0,0,-66.27438,90,0,0,4.067623,1.975104,0,0.08597736,0.08597736,0.08597736,2297.237,1.240378,0,1.975104,0,0,0.648748,0.6163107,0.6163107,18.41902,0.6163107,0,0.6163107,25.00005,100,0,1.082127,0,1.975104,18.41902
5/16/2007 3:00:00 AM,0,0,-79.59393,90,0,0,3.52166,1.188272,0,0.105272,0.105272,0.105272,1128.763,1.083,0,1.188272,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.7099352,0,1.188272,18.9737
5/16/2007 4:00:00 AM,0,0,-89.68509,90,0,0,5.869759,9.244562,0,0.3324611,0.3324611,0.3324611,2780.645,8.912102,0,9.244562,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.987988,0,9.244562,18.9737
5/16/2007 5:00:00 AM,0,0,-98.49088,90,0,0,5.078488,4.741546,0,0.5661795,0.5661795,0.5661795,837.4634,4.175367,0,4.741546,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.993571,0,4.741546,18.9737
5/16/2007 6:00:00 AM,0,0,-107.0331,90,0,0,3.043467,0.4158825,0,0.5800391,0.5800391,0.5800391,71.69904,0,0,0.4158825,0.1727964,0.1641566,0,0,0,18.9737,0,0.1727964,-0.1727964,24.81791,99.27143,0,0.8459842,0,0.4158825,18.9737
5/16/2007 7:00:00 AM,0.04192598,2.260286,-116.0085,72.56233,0.1842445,3.684891,2.95475,0.2725847,0,0.5476888,0.5476888,0.5476888,722.5774,3.203312,0,3.957476,0.2895833,0.2751042,0,0,0.191996,18.80091,0.191996,0,0.191996,25.00005,100,0,0.73875,2.947913,0.2725847,22.4858
5/16/2007 8:00:00 AM,0.2293381,12.41936,-126.0204,58.54117,0.5425769,10.85154,5.458504,6.480675,0,0.5284176,0.5284176,0.5284176,3280.021,16.80379,0,17.33221,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.821597,8.681231,6.480675,29.82524
5/16/2007 9:00:00 AM,0.435081,21.25904,-137.6426,44.88368,0.8410906,16.82181,6.549575,14.57958,0,0.4205444,0.4205444,0.4205444,7466.844,30.98085,0,31.4014,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.75239,13.45745,14.57958,35.79552
5/16/2007 10:00:00 AM,0.5310996,28.16064,-151.3179,32.1225,0.9417997,18.83599,8.942712,47.65779,0,0.4812169,0.4812169,0.4812169,13817.84,66.01257,0,66.49379,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.35824,15.0688,47.65779,37.8097
5/16/2007 11:00:00 AM,0.4998994,32.39094,-167.0291,21.94043,0.8302029,16.60406,7.621109,27.89149,0,0.5408227,0.5408227,0.5408227,8227.382,43.95473,0,44.49555,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.54065,13.28325,27.89149,35.57776
5/16/2007 12:00:00 PM,0.4950054,33.33167,176.089,19.08703,0.8042841,16.08568,9.240276,52.06361,0,0.6892155,0.6892155,0.6892155,9887.95,67.46007,0,68.14928,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.78994,12.86855,52.06361,35.05939
5/16/2007 1:00:00 PM,0.4125892,30.82247,159.5798,26.0939,0.635475,12.7095,9.840444,59.45894,0,0.4860843,0.4860843,0.4860843,14846.9,71.68236,0,72.16844,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.26416,10.1676,59.45894,31.6832
5/16/2007 2:00:00 PM,0.3085488,25.27142,144.7554,37.82135,0.4527172,9.054343,8.637484,43.13851,0,0.3857646,0.3857646,0.3857646,13529.72,51.80709,0,52.19286,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,21.9936,7.243474,43.13851,28.02805
5/16/2007 3:00:00 PM,0.1791713,17.39101,132.0608,51.10099,0.236788,4.735761,9.022912,48.84526,0,0.4457616,0.4457616,0.4457616,12020.11,53.13525,0,53.58102,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.91297,3.788609,48.84526,23.70947
5/16/2007 4:00:00 PM,0.09329198,7.877552,121.2473,64.96435,0.1861378,3.722756,9.071202,49.56025,0,0.2869104,0.2869104,0.2869104,18571.31,52.9961,0,53.28301,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.09573,2.978205,49.56025,22.69646
5/16/2007 5:00:00 PM,0.002990087,0,111.7856,90,0,0,14.03593,74.68619,0,0.7201396,0.7201396,0.7201396,10371.07,73.96605,0,74.68619,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.13525,0,74.68619,18.9737
5/16/2007 6:00:00 PM,0,0,103.087,90,0,0,11.07268,70.23186,0,1.202116,1.202116,1.202116,5842.355,69.02975,0,70.23186,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.43826,0,70.23186,18.9737
5/16/2007 7:00:00 PM,0,0,94.52176,90,0,0,9.385504,53.94771,0,0.6579134,0.6579134,0.6579134,8199.819,53.28979,0,53.94771,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.69756,0,53.94771,18.9737
5/16/2007 8:00:00 PM,0,0,85.28645,90,0,0,12.30206,73.87058,0,0.6289011,0.6289011,0.6289011,11745.98,73.24168,0,73.87058,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.62708,0,73.87058,18.9737
5/16/2007 9:00:00 PM,0,0,74.04735,90,0,0,10.35899,65.0444,0,0.5748865,0.5748865,0.5748865,11314.3,64.46951,0,65.0444,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.15457,0,65.0444,18.9737
5/16/2007 10:00:00 PM,0,0,58.01369,90,0,0,8.695181,43.99279,0,0.3527241,0.3527241,0.3527241,12472.29,43.64007,0,43.99279,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,22.38439,0,43.99279,18.9737
5/16/2007 11:00:00 PM,0,0,31.14119,90,0,0,8.530395,41.55293,0,0.2002036,0.2002036,0.2002036,20755.34,41.35273,0,41.55293,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.99669,0,41.55293,18.9737
5/17/2007 12:00:00 AM,0,0,-10.06414,90,0,0,9.08876,49.82022,0,0.07493663,0.07493663,0.07493663,66483.14,49.74529,0,49.82022,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.99254,0,49.82022,18.9737
5/17/2007 1:00:00 AM,0,0,-45.72197,90,0,0,8.176593,36.26564,0,0.08178009,0.08178009,0.08178009,44345.31,36.18386,0,36.26564,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.22278,0,36.26564,18.9737
5/17/2007 2:00:00 AM,0,0,-66.59343,90,0,0,8.192769,36.50951,0,0.09618245,0.09618245,0.09618245,37958.59,36.41332,0,36.50951,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.36055,0,36.50951,18.9737
5/17/2007 3:00:00 AM,0,0,-79.86507,90,0,0,6.220848,11.89097,0,0.07491707,0.07491707,0.07491707,15872.18,11.81605,0,11.89097,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.027894,0,11.89097,18.9737
5/17/2007 4:00:00 AM,0,0,-89.91944,90,0,0,8.027759,34.0219,0,0.2008804,0.2008804,0.2008804,16936.39,33.82102,0,34.0219,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.23192,0,34.0219,18.9737
5/17/2007 5:00:00 AM,0,0,-98.70003,90,0,0,5.729923,8.190523,0,0.4242202,0.4242202,0.4242202,1930.725,7.766303,0,8.190523,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.561904,0,8.190523,18.9737
5/17/2007 6:00:00 AM,0,0,-107.2248,90,0,0,4.214373,2.172632,0,0.4469515,0.4469515,0.4469515,486.1001,1.72568,0,2.172632,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.577963,0,2.172632,18.9737
5/17/2007 7:00:00 AM,0.003350583,2.101024,-116.1864,72.5899,0.00315032,0.0630064,3.762774,1.56477,0,0.3259206,0.3259206,0.3259206,499.4395,1.301856,0,1.627776,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.140898,0.05040512,1.56477,19.03671
5/17/2007 8:00:00 AM,0.0438158,12.24194,-126.1838,58.59301,0.04140906,0.8281813,4.668981,2.867447,0,0.3788412,0.3788412,0.3788412,975.5085,3.316787,0,3.695628,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.850449,0.662545,2.867447,19.80189
5/17/2007 9:00:00 AM,0.02023171,21.06054,-137.7847,44.96744,0.01866046,0.3732093,4.949387,4.150719,0,0.296023,0.296023,0.296023,1528.235,4.227905,0,4.523928,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.400985,0.2985674,4.150719,19.34691
5/17/2007 10:00:00 AM,0.07216384,27.94114,-151.4241,32.25397,0.0671055,1.34211,4.125097,2.052464,0,0.3869843,0.3869843,0.3869843,877.1866,3.00759,0,3.394574,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.451915,1.073688,2.052464,20.31581
5/17/2007 11:00:00 AM,0.07326098,32.15612,-167.0797,22.14334,0.06797469,1.359494,6.571586,14.8403,0,0.2909586,0.2909586,0.2909586,5567.731,15.90883,0,16.19979,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.740203,1.087595,14.8403,20.3332
5/17/2007 12:00:00 PM,0.08102757,33.09349,176.1076,19.32132,0.07523967,1.504793,9.784286,58.77864,0,0.6713624,0.6713624,0.6713624,8979.27,59.61208,0,60.28344,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.12782,1.203835,58.77864,20.4785
5/17/2007 1:00:00 PM,0.03541309,30.59469,159.6627,26.25878,0.03267156,0.6534313,6.818803,17.76858,0,0.3055486,0.3055486,0.3055486,6029.16,18.11647,0,18.42201,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.220395,0.522745,17.76858,19.62713
5/17/2007 2:00:00 PM,0.07595459,25.06316,144.8842,37.92468,0.07085671,1.417134,6.847648,18.11024,0,0.3630682,0.3630682,0.3630682,5378.433,19.16431,0,19.52738,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.454497,1.133707,18.11024,20.39084
5/17/2007 3:00:00 PM,0.06287865,17.20486,132.2172,51.16497,0.0591246,1.182492,5.47629,6.562072,0,0.3207416,0.3207416,0.3207416,2414.581,7.423823,0,7.744565,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.633852,0.9459937,6.562072,20.1562
5/17/2007 4:00:00 PM,0.02117234,7.711736,121.4206,65.00055,0.0200367,0.400734,5.165597,5.140198,0,0.4112154,0.4112154,0.4112154,1347.452,5.129716,0,5.540932,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.022436,0.3205872,5.140198,19.37444
5/17/2007 5:00:00 PM,0.00297979,0,111.9721,90,0,0,5.894549,9.431424,0,0.5372545,0.5372545,0.5372545,1755.485,8.894169,0,9.431424,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.306692,0,9.431424,18.9737
5/17/2007 6:00:00 PM,0,0,103.2883,90,0,0,5.031295,4.525566,0,1.127411,1.127411,1.127411,401.4122,3.398155,0,4.525566,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.502935,0,4.525566,18.9737
5/17/2007 7:00:00 PM,0,0,94.7437,90,0,0,6.065845,10.7226,0,0.977113,0.977113,0.977113,1097.376,9.745488,0,10.7226,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.436125,0,10.7226,18.9737
5/17/2007 8:00:00 PM,0,0,85.53882,90,0,0,5.904199,9.504163,0,0.6201105,0.6201105,0.6201105,1532.656,8.884052,0,9.504163,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.434203,0,9.504163,18.9737
5/17/2007 9:00:00 PM,0,0,74.34333,90,0,0,7.352105,24.08554,0,0.4051255,0.4051255,0.4051255,5945.204,23.68041,0,24.08554,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.48841,0,24.08554,18.9737
5/17/2007 10:00:00 PM,0,0,58.35695,90,0,0,5.775585,8.534708,0,0.1722715,0.1722715,0.1722715,4954.219,8.362436,0,8.534708,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.456853,0,8.534708,18.9737
5/17/2007 11:00:00 PM,0,0,31.42988,90,0,0,4.764604,3.305062,0,0.1855941,0.1855941,0.1855941,1780.801,3.119468,0,3.305062,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.856684,0,3.305062,18.9737
5/18/2007 12:00:00 AM,0,0,-10.15699,90,0,0,4.372964,2.386099,0,0.06374174,0.06374174,0.06374174,3743.385,2.322357,0,2.386099,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.263165,0,2.386099,18.9737
5/18/2007 1:00:00 AM,0,0,-46.05004,90,0,0,2.8537,0.1093656,0,0.07010092,0.07010092,0.07010092,156.0117,0.03926469,0,0.1093656,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.1317938,0,0.1093656,18.9737
5/18/2007 2:00:00 AM,0,0,-66.90475,90,0,0,2.980054,0.3134556,0,0.09227536,0.09227536,0.09227536,339.6959,0.2211802,0,0.3134556,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.2582307,0,0.3134556,18.9737
5/18/2007 3:00:00 AM,0,0,-80.12919,90,0,0,4.493583,2.548455,0,0.07509632,0.07509632,0.07509632,3393.581,2.473358,0,2.548455,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.356833,0,2.548455,18.9737
5/18/2007 4:00:00 AM,0,0,-90.14742,90,0,0,6.633255,15.57076,0,0.2281336,0.2281336,0.2281336,6825.282,15.34263,0,15.57076,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.036328,0,15.57076,18.9737
5/18/2007 5:00:00 AM,0,0,-98.9032,90,0,0,5.571536,6.997963,0,0.5502781,0.5502781,0.5502781,1271.714,6.447686,0,6.997963,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.104288,0,6.997963,18.9737
5/18/2007 6:00:00 AM,0,0,-107.4106,90,0,0,6.22474,11.92031,0,0.5240032,0.5240032,0.5240032,2274.855,11.39631,0,11.92031,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.53656,0,11.92031,18.9737
5/18/2007 7:00:00 AM,0.02424655,1.943764,-116.3586,72.61942,0.04881228,0.9762456,7.290994,23.36167,0,0.5097849,0.5097849,0.5097849,4774.155,23.82813,0,24.33792,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.2416,0.7809964,23.36167,19.94995
5/18/2007 8:00:00 AM,0.03280962,12.06706,-126.3414,58.64645,0.03078566,0.6157132,8.651041,43.33926,0,0.3883508,0.3883508,0.3883508,11318.37,43.56662,0,43.95497,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,22.09681,0.4925706,43.33926,19.58942
5/18/2007 9:00:00 AM,0.1061756,20.86532,-137.9211,45.05224,0.1006545,2.013089,11.72255,72.46335,0,0.5288904,0.5288904,0.5288904,14081.64,73.94755,0,74.47644,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.81345,1.610471,72.46335,20.98679
5/18/2007 10:00:00 AM,0.1310933,27.72583,-151.525,32.38534,0.123441,2.46882,13.27683,75,0,0.5433375,0.5433375,0.5433375,14257.96,76.92548,0,77.46882,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.09767,1.975056,75,21.44252
5/18/2007 11:00:00 AM,0.1482864,31.9264,-167.1261,22.34332,0.139386,2.787719,10.36069,65.05678,0,0.3761679,0.3761679,0.3761679,18035.7,67.46832,0,67.84449,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.94217,2.230175,65.05678,21.76142
5/18/2007 12:00:00 PM,0.0662414,32.86107,176.1283,19.54976,0.06137782,1.227556,7.54493,26.74305,0,0.5485581,0.5485581,0.5485581,5098.932,27.42205,0,27.9706,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.97494,0.9820451,26.74305,20.20126
